ID,TARGET
TEST_25781,0.259266662612881
TEST_25782,0.20558005687019773
TEST_25783,0.2682645724561775
TEST_25784,0.24528432146546783
TEST_25785,0.22432539927379527
TEST_25786,0.32269517130839254
TEST_25787,0.2304786417022241
TEST_25788,0.2585282526421919
TEST_25789,0.15658823276566897
TEST_25790,0.24523082159712611
TEST_25791,0.28380621090295727
TEST_25792,0.3236528977238647
TEST_25793,0.1027941482806618
TEST_25794,0.23873937737225195
TEST_25795,0.17704573731906245
TEST_25796,0.22226598277964846
TEST_25797,0.19843640092394266
TEST_25798,0.30494081930650924
TEST_25799,0.2030089817199691
TEST_25800,0.2013862677646934
TEST_25801,0.16568849153849333
TEST_25802,0.21321521917445574
TEST_25803,0.2846919947244065
TEST_25804,0.2089620838411152
TEST_25805,0.18370202630151136
TEST_25806,0.26528246058994737
TEST_25807,0.1581116711874677
TEST_25808,0.29617799765513175
TEST_25809,0.21831718630569555
TEST_25810,0.2784702155073127
TEST_25811,0.1773701893857635
TEST_25812,0.1867290155010054
TEST_25813,0.20324829118714186
TEST_25814,0.16394196857003437
TEST_25815,0.2653680866394306
TEST_25816,0.17844952445115203
TEST_25817,0.31104976863983913
TEST_25818,0.14749860638854595
TEST_25819,0.2676707529089887
TEST_25820,0.2590576422159349
TEST_25821,0.20388737299179632
TEST_25822,0.28015757413714587
TEST_25823,0.15976568098023755
TEST_25824,0.17891217378195776
TEST_25825,0.23246528498694893
TEST_25826,0.14941811557919935
TEST_25827,0.2242683907510219
TEST_25828,0.13579698852272232
TEST_25829,0.24787613449622434
TEST_25830,0.2015187554519453
TEST_25831,0.30697311470858696
TEST_25832,0.24726730726415205
TEST_25833,0.2598955530432233
TEST_25834,0.1566830565422076
TEST_25835,0.2782196585226519
TEST_25836,0.21172384608517741
TEST_25837,0.2816782467106065
TEST_25838,0.2674026304002841
TEST_25839,0.25242075742722186
TEST_25840,0.15934421288503056
TEST_25841,0.1772183631422302
TEST_25842,0.24510290218048236
TEST_25843,0.21736428766052251
TEST_25844,0.26148448305853605
TEST_25845,0.22797524354052087
TEST_25846,0.23584821651254512
TEST_25847,0.2569675121372894
TEST_25848,0.2408291772381456
TEST_25849,0.19616473719593444
TEST_25850,0.26274237136410017
TEST_25851,0.2479143354781005
TEST_25852,0.29711653745787325
TEST_25853,0.29717830650791427
TEST_25854,0.23863805777948205
TEST_25855,0.14973513107303055
TEST_25856,0.22771656690034214
TEST_25857,0.28505903349367273
TEST_25858,0.2430320528752823
TEST_25859,0.15774020649803822
TEST_25860,0.301447029401344
TEST_25861,0.2906541477151333
TEST_25862,0.1263976865066844
TEST_25863,0.2321415693245659
TEST_25864,0.2916810152113196
TEST_25865,0.2718537147046438
TEST_25866,0.17318570731605082
TEST_25867,0.14527488353381338
TEST_25868,0.33670712467411007
TEST_25869,0.268816193093961
TEST_25870,0.19986899043466558
TEST_25871,0.22322011659626212
TEST_25872,0.25748020762628143
TEST_25873,0.2550962682860572
TEST_25874,0.18386185472611014
TEST_25875,0.14588998218730234
TEST_25876,0.31540855076725693
TEST_25877,0.21910745945561222
TEST_25878,0.13922562816287273
TEST_25879,0.2514183935232486
TEST_25880,0.27623480413591783
TEST_25881,0.2358615833845361
TEST_25882,0.33017770354786113
TEST_25883,0.15296258263644638
TEST_25884,0.20374528578021409
TEST_25885,0.12902840933615192
TEST_25886,0.19422884397396345
TEST_25887,0.25056934319751295
TEST_25888,0.30514897441460337
TEST_25889,0.1975536194616399
TEST_25890,0.31455474733609595
TEST_25891,0.21075286656532144
TEST_25892,0.37261299737236153
TEST_25893,0.29065369768823823
TEST_25894,0.2721337402018392
TEST_25895,0.1613180193359555
TEST_25896,0.18024392302261508
TEST_25897,0.16837427888019
TEST_25898,0.15996307465668202
TEST_25899,0.18162333049332258
TEST_25900,0.29150669122832795
TEST_25901,0.24859947663448007
TEST_25902,0.2199559459753503
TEST_25903,0.25235413307703314
TEST_25904,0.18940431654974035
TEST_25905,0.25278436526770315
TEST_25906,0.22908908585379972
TEST_25907,0.19666825589483172
TEST_25908,0.2468437618963704
TEST_25909,0.1500696084782179
TEST_25910,0.2942564626161423
TEST_25911,0.13956608571204457
TEST_25912,0.33484979717881663
TEST_25913,0.2217721976988903
TEST_25914,0.26210615790818464
TEST_25915,0.12282212511100937
TEST_25916,0.29453098855198556
TEST_25917,0.12633863536295012
TEST_25918,0.23136263209832766
TEST_25919,0.17536033030728732
TEST_25920,0.2434774416088542
TEST_25921,0.17030433647922835
TEST_25922,0.27245905525885045
TEST_25923,0.2627496820570756
TEST_25924,0.1477465417686412
TEST_25925,0.29137514352568616
TEST_25926,0.2839032869399902
TEST_25927,0.3428205321426687
TEST_25928,0.24117227716377584
TEST_25929,0.1497960237538779
TEST_25930,0.16637299218949989
TEST_25931,0.23953842173019235
TEST_25932,0.2682897990023821
TEST_25933,0.2626990353321592
TEST_25934,0.13078656146731465
TEST_25935,0.2300693985635729
TEST_25936,0.3275364743818099
TEST_25937,0.16768124828486727
TEST_25938,0.2981364008728228
TEST_25939,0.2398346261367674
TEST_25940,0.2599279798758441
TEST_25941,0.22009143164637734
TEST_25942,0.3265292268296509
TEST_25943,0.2315294528559749
TEST_25944,0.15515268447453764
TEST_25945,0.18054356064372037
TEST_25946,0.15881833861552191
TEST_25947,0.1994770785712613
TEST_25948,0.20820857998416337
TEST_25949,0.3416435799949409
TEST_25950,0.12176880202727582
TEST_25951,0.21633478255483346
TEST_25952,0.3234236023716723
TEST_25953,0.13648009314163465
TEST_25954,0.14901839605807882
TEST_25955,0.30053148527003093
TEST_25956,0.3115856102927247
TEST_25957,0.20103130479848175
TEST_25958,0.24709433880579476
TEST_25959,0.16522864906224297
TEST_25960,0.24814667573888308
TEST_25961,0.16293362674396725
TEST_25962,0.15217420143770766
TEST_25963,0.3089412407117853
TEST_25964,0.30577491139586455
TEST_25965,0.3507230858730786
TEST_25966,0.25248204647912936
TEST_25967,0.17733888115541863
TEST_25968,0.1919820309445755
TEST_25969,0.19459385454356234
TEST_25970,0.1398171831749567
TEST_25971,0.1787392666531333
TEST_25972,0.32967597629348283
TEST_25973,0.12119270136590032
TEST_25974,0.19910088099046505
TEST_25975,0.16165520780472523
TEST_25976,0.22039935778664532
TEST_25977,0.15737467102578623
TEST_25978,0.19033359169816794
TEST_25979,0.2723757445086039
TEST_25980,0.21607301805899695
TEST_25981,0.2267047237703623
TEST_25982,0.26415744260554747
TEST_25983,0.15818707989543607
TEST_25984,0.227587726674695
TEST_25985,0.23015225030448203
TEST_25986,0.3361881484343978
TEST_25987,0.29567600774425157
TEST_25988,0.2565682128286015
TEST_25989,0.2549327527492799
TEST_25990,0.28993273501686934
TEST_25991,0.12095272294536784
TEST_25992,0.2311196162071469
TEST_25993,0.2073731564389657
TEST_25994,0.3334186986927296
TEST_25995,0.15922111138595707
TEST_25996,0.31707159502066157
TEST_25997,0.16445733022957143
TEST_25998,0.23578152220122506
TEST_25999,0.24782421606104701
TEST_26000,0.1807217455091379
TEST_26001,0.25504923304998806
TEST_26002,0.3213584124212514
TEST_26003,0.38926911393677743
TEST_26004,0.16628365772219234
TEST_26005,0.2118032541338784
TEST_26006,0.21940381541484527
TEST_26007,0.23766028620562435
TEST_26008,0.2491601575960242
TEST_26009,0.2725837381282774
TEST_26010,0.18980985611044374
TEST_26011,0.16759833842815838
TEST_26012,0.19748293488286767
TEST_26013,0.17665073537813936
TEST_26014,0.19295803893133612
TEST_26015,0.23548340421458444
TEST_26016,0.1524595701754646
TEST_26017,0.17816789771902905
TEST_26018,0.29513999368410854
TEST_26019,0.16981061824740237
TEST_26020,0.21963274835326912
TEST_26021,0.17467302338155932
TEST_26022,0.3503502113495747
TEST_26023,0.32551915899772327
TEST_26024,0.20052983739235178
TEST_26025,0.1567881780212085
TEST_26026,0.37606110390824193
TEST_26027,0.22713984413509564
TEST_26028,0.3061761118443451
TEST_26029,0.1658576305299628
TEST_26030,0.23821870517899435
TEST_26031,0.3563362282297768
TEST_26032,0.1654579110088423
TEST_26033,0.2258522110080947
TEST_26034,0.1539584587076583
TEST_26035,0.24366741463603728
TEST_26036,0.15440423922757404
TEST_26037,0.22676007819127933
TEST_26038,0.14217890376439424
TEST_26039,0.26870414389459735
TEST_26040,0.18559818782720242
TEST_26041,0.1938990093709174
TEST_26042,0.2932083132402257
TEST_26043,0.16488103950697203
TEST_26044,0.21342390259779606
TEST_26045,0.15252683599922479
TEST_26046,0.22375883957278078
TEST_26047,0.18971220878799966
TEST_26048,0.2334657336741836
TEST_26049,0.1577119516663472
TEST_26050,0.20873103270704374
TEST_26051,0.23834182530978887
TEST_26052,0.23201958194863143
TEST_26053,0.15658823276566897
TEST_26054,0.2813561047312478
TEST_26055,0.35555131199003087
TEST_26056,0.2109046540449883
TEST_26057,0.2667619517426396
TEST_26058,0.3369823464412125
TEST_26059,0.27857706331988596
TEST_26060,0.33670712467411007
TEST_26061,0.18209081033461424
TEST_26062,0.17912709509456637
TEST_26063,0.15658823276566897
TEST_26064,0.2211382190204538
TEST_26065,0.2791936943226647
TEST_26066,0.25892948552226636
TEST_26067,0.2878931691733586
TEST_26068,0.2793104839323567
TEST_26069,0.2211377427546605
TEST_26070,0.2613903749598918
TEST_26071,0.30408083755793663
TEST_26072,0.3076481737572098
TEST_26073,0.3187762316345778
TEST_26074,0.15658823276566897
TEST_26075,0.16637299218949989
TEST_26076,0.15564089040095333
TEST_26077,0.19407035768248737
TEST_26078,0.15266054108254346
TEST_26079,0.1952055791667519
TEST_26080,0.24643984189001536
TEST_26081,0.1939004791547741
TEST_26082,0.2718452949072298
TEST_26083,0.16302712005398093
TEST_26084,0.29148719436259946
TEST_26085,0.25727383661131153
TEST_26086,0.1922297504665034
TEST_26087,0.21807186048091132
TEST_26088,0.3105579857961052
TEST_26089,0.21422382642588214
TEST_26090,0.22416344734894608
TEST_26091,0.3246186503068871
TEST_26092,0.17895060114410355
TEST_26093,0.3258611267929243
TEST_26094,0.2050752309254868
TEST_26095,0.22817192755755766
TEST_26096,0.18199635907254952
TEST_26097,0.2261117684542376
TEST_26098,0.2418906763987045
TEST_26099,0.24192987086093481
TEST_26100,0.1282934713754899
TEST_26101,0.16218222019954048
TEST_26102,0.20121645414290312
TEST_26103,0.15618851324454844
TEST_26104,0.11072574792632159
TEST_26105,0.16637299218949989
TEST_26106,0.15564089040095333
TEST_26107,0.15483332247322185
TEST_26108,0.2679576545453599
TEST_26109,0.267901972391078
TEST_26110,0.22236991982968457
TEST_26111,0.15411101575833508
TEST_26112,0.2464389617475242
TEST_26113,0.3907957373675535
TEST_26114,0.27110041382131117
TEST_26115,0.19263579077223447
TEST_26116,0.22187316459886372
TEST_26117,0.17026603617493793
TEST_26118,0.18020141587540695
TEST_26119,0.22626549673416427
TEST_26120,0.2819595500425845
TEST_26121,0.14669685040237165
TEST_26122,0.24053020370877767
TEST_26123,0.2997085151032665
TEST_26124,0.15658823276566897
TEST_26125,0.1352978529041096
TEST_26126,0.19325324031520372
TEST_26127,0.24521138350032767
TEST_26128,0.16942636677242753
TEST_26129,0.27284124543488425
TEST_26130,0.3347817157558737
TEST_26131,0.24860029550899856
TEST_26132,0.31282987644978894
TEST_26133,0.2743909319931425
TEST_26134,0.2751635995866688
TEST_26135,0.17632544150447407
TEST_26136,0.19236767282161868
TEST_26137,0.20330238872787493
TEST_26138,0.2218406515804615
TEST_26139,0.1654336005104546
TEST_26140,0.26244932033814844
TEST_26141,0.2657924646092846
TEST_26142,0.1296442538956134
TEST_26143,0.2935922203707281
TEST_26144,0.2533231986914855
TEST_26145,0.2609150974363358
TEST_26146,0.2985468669494398
TEST_26147,0.1594576849760082
TEST_26148,0.3491281238762503
TEST_26149,0.26964633649175396
TEST_26150,0.27449362845450964
TEST_26151,0.3734702173410244
TEST_26152,0.2032633461358948
TEST_26153,0.24146165646193224
TEST_26154,0.3294448717597154
TEST_26155,0.2282564681236744
TEST_26156,0.18840307994282554
TEST_26157,0.21880157362177483
TEST_26158,0.16218222019954048
TEST_26159,0.23323527155923074
TEST_26160,0.1546069161199167
TEST_26161,0.3043647622129812
TEST_26162,0.2868063156631955
TEST_26163,0.347060889370551
TEST_26164,0.25840323146681543
TEST_26165,0.10871363498227822
TEST_26166,0.20755545996986832
TEST_26167,0.24891212487414158
TEST_26168,0.28803902253913455
TEST_26169,0.29778030202280187
TEST_26170,0.21393991797419976
TEST_26171,0.1597147876986853
TEST_26172,0.18255350984710506
TEST_26173,0.24548130819260652
TEST_26174,0.13040009376367637
TEST_26175,0.16218222019954048
TEST_26176,0.2109238451393608
TEST_26177,0.36007964690526184
TEST_26178,0.25946034240389243
TEST_26179,0.160266462618721
TEST_26180,0.2347691035081912
TEST_26181,0.2640434000811235
TEST_26182,0.19889029226396318
TEST_26183,0.17159447321741286
TEST_26184,0.3173177714460563
TEST_26185,0.23748680670145245
TEST_26186,0.18956143319336108
TEST_26187,0.17981468017656618
TEST_26188,0.12897797202649647
TEST_26189,0.2576389380405344
TEST_26190,0.22141551097091627
TEST_26191,0.19248070594318592
TEST_26192,0.2081445451322095
TEST_26193,0.15658823276566897
TEST_26194,0.28390889260964314
TEST_26195,0.2036921277304192
TEST_26196,0.16508069430073205
TEST_26197,0.15134751889982642
TEST_26198,0.25397891089497077
TEST_26199,0.15658823276566897
TEST_26200,0.2776405341894837
TEST_26201,0.17952092607873318
TEST_26202,0.12426703216821629
TEST_26203,0.1935290690828636
TEST_26204,0.249174841877482
TEST_26205,0.26704592687605655
TEST_26206,0.19463542359097835
TEST_26207,0.12968114135203795
TEST_26208,0.3021374717171288
TEST_26209,0.23886699768431618
TEST_26210,0.23963340104518616
TEST_26211,0.22982392468813753
TEST_26212,0.17836850308499724
TEST_26213,0.2358722359065282
TEST_26214,0.24884411052399869
TEST_26215,0.17549050930194376
TEST_26216,0.15990255878764897
TEST_26217,0.1880698487079999
TEST_26218,0.21509761362430313
TEST_26219,0.2542451736874136
TEST_26220,0.19026025109020595
TEST_26221,0.1669788620947143
TEST_26222,0.3036707752472039
TEST_26223,0.25815705024429564
TEST_26224,0.17242275221507705
TEST_26225,0.19210553662160973
TEST_26226,0.20235926160681753
TEST_26227,0.3076883050139553
TEST_26228,0.1785590671866199
TEST_26229,0.2765990474404178
TEST_26230,0.22439814349111833
TEST_26231,0.2315892053762148
TEST_26232,0.20859129225698037
TEST_26233,0.2376524344261696
TEST_26234,0.2280038510982072
TEST_26235,0.30713296073620283
TEST_26236,0.18797128506151098
TEST_26237,0.26011682198090186
TEST_26238,0.24583044884748148
TEST_26239,0.19456115496675633
TEST_26240,0.15658823276566897
TEST_26241,0.2995042128007483
TEST_26242,0.24044015978521296
TEST_26243,0.21421355782745008
TEST_26244,0.21803612399428002
TEST_26245,0.22160702221966044
TEST_26246,0.2957351971184483
TEST_26247,0.2826970156607515
TEST_26248,0.2558459229326301
TEST_26249,0.27487118193185867
TEST_26250,0.37936343197466305
TEST_26251,0.16938121438923306
TEST_26252,0.22015622621666772
TEST_26253,0.12127598102771195
TEST_26254,0.15564089040095333
TEST_26255,0.26961918504300536
TEST_26256,0.2451416108285233
TEST_26257,0.15737467102578623
TEST_26258,0.2770274841183386
TEST_26259,0.21514910461471115
TEST_26260,0.13709347055252036
TEST_26261,0.18884064205741954
TEST_26262,0.24960926629606575
TEST_26263,0.13698918766936727
TEST_26264,0.3412674978046953
TEST_26265,0.28733193480543223
TEST_26266,0.20094899696533186
TEST_26267,0.209190049006238
TEST_26268,0.2890694619194638
TEST_26269,0.3518924462215459
TEST_26270,0.1693125638456889
TEST_26271,0.2532386855074264
TEST_26272,0.2377078365635647
TEST_26273,0.207971108609254
TEST_26274,0.21033600439158412
TEST_26275,0.19459385454356234
TEST_26276,0.2579784613151937
TEST_26277,0.24578692598093332
TEST_26278,0.1613235329908655
TEST_26279,0.23728585565044852
TEST_26280,0.2038277916213821
TEST_26281,0.2183027312153824
TEST_26282,0.24195103772047644
TEST_26283,0.27624064884151145
TEST_26284,0.2523812011620324
TEST_26285,0.16637299218949989
TEST_26286,0.3461466315130303
TEST_26287,0.15235467088471014
TEST_26288,0.22290048233097845
TEST_26289,0.1633242348576472
TEST_26290,0.3659948349452465
TEST_26291,0.22079146710207712
TEST_26292,0.2079583653304515
TEST_26293,0.1891129973156646
TEST_26294,0.21139034025587755
TEST_26295,0.16637299218949989
TEST_26296,0.20379231039413703
TEST_26297,0.1490090017629681
TEST_26298,0.12829869859376655
TEST_26299,0.2445679440579867
TEST_26300,0.1900040788648311
TEST_26301,0.2302570460717671
TEST_26302,0.23934969237612336
TEST_26303,0.22340731116560722
TEST_26304,0.13763270979415473
TEST_26305,0.1297310566730659
TEST_26306,0.3658053684099359
TEST_26307,0.28583915043719965
TEST_26308,0.2365962238401919
TEST_26309,0.24885108271157264
TEST_26310,0.21444172213621127
TEST_26311,0.1705139411710654
TEST_26312,0.312622183426449
TEST_26313,0.21389757977388002
TEST_26314,0.16305283640130142
TEST_26315,0.33091222647827684
TEST_26316,0.19993391611781153
TEST_26317,0.16218222019954048
TEST_26318,0.1713859267831327
TEST_26319,0.21007054939341252
TEST_26320,0.14086102029044656
TEST_26321,0.25005234347400934
TEST_26322,0.26946615100027094
TEST_26323,0.18075939817814926
TEST_26324,0.19782600878669535
TEST_26325,0.22107651671160247
TEST_26326,0.36789186290744297
TEST_26327,0.1577981008469994
TEST_26328,0.18190948440730473
TEST_26329,0.11709304524017622
TEST_26330,0.22837064646960686
TEST_26331,0.19944650017675236
TEST_26332,0.16637299218949989
TEST_26333,0.27061715693950267
TEST_26334,0.242423539281218
TEST_26335,0.20932309940189284
TEST_26336,0.2995577974042478
TEST_26337,0.17117043919379918
TEST_26338,0.18903296881023654
TEST_26339,0.21553677753591113
TEST_26340,0.1115479108706614
TEST_26341,0.21298469745743534
TEST_26342,0.1654579110088423
TEST_26343,0.288261268160334
TEST_26344,0.29661929058367376
TEST_26345,0.33041167952345335
TEST_26346,0.15922152229092704
TEST_26347,0.30904774669592777
TEST_26348,0.2041530470386818
TEST_26349,0.286205982208035
TEST_26350,0.3053213648829994
TEST_26351,0.22783554961961927
TEST_26352,0.20235159056339935
TEST_26353,0.37931812976828255
TEST_26354,0.18175734602051555
TEST_26355,0.30882709770050404
TEST_26356,0.2899419935666804
TEST_26357,0.22572025360235948
TEST_26358,0.18322960939316044
TEST_26359,0.15065146275597516
TEST_26360,0.15658823276566897
TEST_26361,0.2710580805336747
TEST_26362,0.22264087359551785
TEST_26363,0.15918365926806222
TEST_26364,0.27305658707988967
TEST_26365,0.21517112853723228
TEST_26366,0.14772735947764862
TEST_26367,0.2755171783780339
TEST_26368,0.1713859267831327
TEST_26369,0.3510213996841161
TEST_26370,0.2552472080283551
TEST_26371,0.1896134307637217
TEST_26372,0.29996080573930334
TEST_26373,0.3138473366641864
TEST_26374,0.24936724413490352
TEST_26375,0.32481128159719846
TEST_26376,0.16914506935457635
