ID,TARGET
TEST_26110,0.30731558495697897
TEST_26111,0.24644769610747294
TEST_26112,0.17060177458947295
TEST_26113,0.19333674160490505
TEST_26114,0.35052127196960936
TEST_26115,0.09577739595531437
TEST_26116,0.1741103152957031
TEST_26117,0.06008482460144645
TEST_26118,0.24341605773218736
TEST_26119,0.3598041861795149
TEST_26120,0.1312517410966113
TEST_26121,0.04776289156890645
TEST_26122,0.48095157577495606
TEST_26123,0.15566874439381714
TEST_26124,0.2027377721296586
TEST_26125,0.027008460850453567
TEST_26126,0.030923759261087813
TEST_26127,0.10764090492667377
TEST_26128,0.054008268100053373
TEST_26129,0.20121833976351586
TEST_26130,0.0474816628674381
TEST_26131,0.05023882140522033
TEST_26132,0.32345973604578043
TEST_26133,0.4862003696103875
TEST_26134,0.3910398688356927
TEST_26135,0.13659092988563812
TEST_26136,0.22444857845015817
TEST_26137,0.1159627249857886
TEST_26138,0.19143681228637038
TEST_26139,0.22221421644121814
TEST_26140,0.2778687945420244
TEST_26141,0.4933810813963624
TEST_26142,0.07545514336266175
TEST_26143,0.2024411240427935
TEST_26144,0.4341626361628393
TEST_26145,0.12351504763746442
TEST_26146,0.22667716082410647
TEST_26147,0.04405489219919836
TEST_26148,0.19564021040737076
TEST_26149,0.3196621672816477
TEST_26150,0.483491501709055
TEST_26151,0.7086713549575961
TEST_26152,0.9204797556714099
TEST_26153,0.1065276621590785
TEST_26154,0.5082971268736203
TEST_26155,0.09023757474281184
TEST_26156,0.037479496253456465
TEST_26157,0.08951820713632394
TEST_26158,0.3426778110035445
TEST_26159,0.4212949506337099
TEST_26160,0.018885655968154995
TEST_26161,0.3118363247768693
TEST_26162,0.5355158065504856
TEST_26163,0.564613741190934
TEST_26164,0.18822135799740744
TEST_26165,0.07233962914178531
TEST_26166,0.17049873276082725
TEST_26167,0.1052736082274199
TEST_26168,0.17516975722581624
TEST_26169,0.3193439584424856
TEST_26170,0.19166746667976645
TEST_26171,0.34665464755649694
TEST_26172,0.041684041649353853
TEST_26173,0.4642767710821735
TEST_26174,0.06299784693914305
TEST_26175,0.3725778714983784
TEST_26176,0.11509787935547436
TEST_26177,0.8219026227013917
TEST_26178,0.21272675425620186
TEST_26179,0.053111869731340904
TEST_26180,0.1353241539535612
TEST_26181,0.07253076166579933
TEST_26182,0.6644540344850299
TEST_26183,0.1104251489771965
TEST_26184,0.5443622205269516
TEST_26185,0.12417694119101691
TEST_26186,0.06017241352900681
TEST_26187,0.1149622111529776
TEST_26188,0.08431930161390126
TEST_26189,0.20878273465832153
TEST_26190,0.09010863380815907
TEST_26191,0.48668039180233874
TEST_26192,0.04820431871499462
TEST_26193,0.10374853929277238
TEST_26194,0.055165505850160404
TEST_26195,0.4645283594239154
TEST_26196,0.3697127409350994
TEST_26197,0.04819641402551338
TEST_26198,0.19759483270597486
TEST_26199,0.2857660763710366
TEST_26200,0.3013793766903311
TEST_26201,0.16774268655158472
TEST_26202,0.08944281819218985
TEST_26203,0.07102735289018121
TEST_26204,0.20424454297212863
TEST_26205,0.09992643789719978
TEST_26206,0.11730310864644267
TEST_26207,0.0961068551738168
TEST_26208,0.34948092196964503
TEST_26209,0.26507408869729565
TEST_26210,0.09445822747545395
TEST_26211,0.037440655818729913
TEST_26212,0.08189322710167174
TEST_26213,0.2019785022374228
TEST_26214,0.18828631428934395
TEST_26215,0.06291792393668452
TEST_26216,0.20730921101138836
TEST_26217,0.31155077033349127
TEST_26218,0.14887755671735317
TEST_26219,0.305120006859004
TEST_26220,0.057719396133840785
TEST_26221,0.127721020059778
TEST_26222,0.5097883477416166
TEST_26223,0.24076821201398454
TEST_26224,0.06816488802309165
TEST_26225,0.05464244588176318
TEST_26226,0.08390617871386231
TEST_26227,0.19348932889305728
TEST_26228,0.05006255269915748
TEST_26229,0.12793061953893126
TEST_26230,0.16963603903222832
TEST_26231,0.19728983214500453
TEST_26232,0.14841745225766834
TEST_26233,0.2508860058963212
TEST_26234,0.1188005865695287
TEST_26235,0.16276541001147452
TEST_26236,0.07178939742233197
TEST_26237,0.3646702536053645
TEST_26238,0.1599210095529881
TEST_26239,0.07042946646291205
TEST_26240,0.195120736543385
TEST_26241,0.0725194319621241
TEST_26242,0.15288535868678424
TEST_26243,0.10924248332662358
TEST_26244,0.1769606840152836
TEST_26245,0.03476463852882952
TEST_26246,0.41152076972104845
TEST_26247,0.23884432873769976
TEST_26248,0.1918155399531313
TEST_26249,0.361569588978211
TEST_26250,0.6673442188936238
TEST_26251,0.06897369635728406
TEST_26252,0.5055533918365067
TEST_26253,0.044261328088947186
TEST_26254,0.22484252854314893
TEST_26255,0.08192982862416158
TEST_26256,0.1520398315885497
TEST_26257,0.21246585419967434
TEST_26258,0.19875887649264348
TEST_26259,0.18881271884295447
TEST_26260,0.17577780179241287
TEST_26261,0.08641600371156542
TEST_26262,0.22920327712112967
TEST_26263,0.030361910880752643
TEST_26264,0.4542944847942812
TEST_26265,0.17038156349836459
TEST_26266,0.16606861527193206
TEST_26267,0.1803088356235408
TEST_26268,0.13544891344061047
TEST_26269,0.8061779882468728
TEST_26270,0.2323439241812721
TEST_26271,0.15024515755520415
TEST_26272,0.02902684001413376
TEST_26273,0.1787962494558945
TEST_26274,0.05550263132720395
TEST_26275,0.357946007447842
TEST_26276,0.19951192344694224
TEST_26277,0.19836339613362533
TEST_26278,0.3587458547296662
TEST_26279,0.11817242103257407
TEST_26280,0.313675939978748
TEST_26281,0.2306362355410572
TEST_26282,0.08582779552497194
TEST_26283,0.20031462100419653
TEST_26284,0.21452384526952678
TEST_26285,0.30984608586053997
TEST_26286,0.1322015054922878
TEST_26287,0.26268505240904644
TEST_26288,0.2402845100199468
TEST_26289,0.21808803142617494
TEST_26290,0.5899067111885927
TEST_26291,0.09674817004707587
TEST_26292,0.20559741787799735
TEST_26293,0.27369735680535595
TEST_26294,0.08349050185498076
TEST_26295,0.23467537370559444
TEST_26296,0.07416436825742097
TEST_26297,0.09366315181455862
TEST_26298,0.09903960811636406
TEST_26299,0.20315775267112368
TEST_26300,0.028966126522632016
TEST_26301,0.15697491433135902
TEST_26302,0.0688357712171521
TEST_26303,0.26973396501584934
TEST_26304,0.09629664020264472
TEST_26305,0.15247754168712488
TEST_26306,0.30247803819125035
TEST_26307,0.29996549473644374
TEST_26308,0.3905371028676849
TEST_26309,0.07293310710058114
TEST_26310,0.058181224835231686
TEST_26311,0.07391195986813616
TEST_26312,0.4849462687640944
TEST_26313,0.09685809132656359
TEST_26314,0.047083578013862766
TEST_26315,0.410179900603612
TEST_26316,0.1605930123781845
TEST_26317,0.32037037784548933
TEST_26318,0.41181279554242656
TEST_26319,0.1728738859026049
TEST_26320,0.06329107300561293
TEST_26321,0.12850813862673718
TEST_26322,0.499016971461834
TEST_26323,0.08551031149259163
TEST_26324,0.119126345165023
TEST_26325,0.1377416233045127
TEST_26326,0.3763609737105851
TEST_26327,0.056004409157969524
TEST_26328,0.6027478483086312
TEST_26329,0.052501285590263236
TEST_26330,0.2039060478153715
TEST_26331,0.1166987775051167
TEST_26332,0.36593442239674684
TEST_26333,0.2555707453962214
TEST_26334,0.05115800060087087
TEST_26335,0.1927373585692335
TEST_26336,0.20699328113618834
TEST_26337,0.10603813315629979
TEST_26338,0.5977690469742418
TEST_26339,0.1579534464409164
TEST_26340,0.028405790180202818
TEST_26341,0.03678656741357407
TEST_26342,0.25663373943098644
TEST_26343,0.2668313528445175
TEST_26344,0.14354721124473868
TEST_26345,0.5129763982493993
TEST_26346,0.05719855285307888
TEST_26347,0.44960681624155496
TEST_26348,0.10038794761959441
TEST_26349,0.20106910203920322
TEST_26350,0.4631691182547622
TEST_26351,0.2959308481445583
TEST_26352,0.20744828016254954
TEST_26353,0.3150770905937418
TEST_26354,0.05800398596272681
TEST_26355,0.2091024157095215
TEST_26356,0.1235004609545998
TEST_26357,0.14770983275157545
TEST_26358,0.2956475529019495
TEST_26359,0.18048270506472883
TEST_26360,0.1003968013270949
TEST_26361,0.2514429997281042
TEST_26362,0.17767158403373726
TEST_26363,0.0656949468540422
TEST_26364,0.21745260030451738
TEST_26365,0.47956776771872284
TEST_26366,0.0629410721148573
TEST_26367,0.35924238657514085
TEST_26368,0.41135890246656065
TEST_26369,0.6715044465524151
TEST_26370,0.1841542053848631
TEST_26371,0.3917034655808819
TEST_26372,0.44159213737098224
TEST_26373,0.24624643959017872
TEST_26374,0.188235552090437
TEST_26375,0.224261194831783
TEST_26376,0.5290475915307974
TEST_26377,0.23912698951892716
TEST_26378,0.2446623062038899
TEST_26379,0.12564645085331644
TEST_26380,0.4006639399472496
TEST_26381,0.1089729347449816
TEST_26382,0.055995777453987386
TEST_26383,0.1819009551887442
TEST_26384,0.04253843488215219
TEST_26385,0.20886744113690212
TEST_26386,0.34453873560087855
TEST_26387,0.12806059594862826
TEST_26388,0.10365652857186441
TEST_26389,0.6263852927749182
TEST_26390,0.03768659350636898
TEST_26391,0.2576314685824826
TEST_26392,0.041922391282536525
TEST_26393,0.04215686977637172
TEST_26394,0.22012750360518452
TEST_26395,0.18928863074366792
TEST_26396,0.18205983023440936
TEST_26397,0.3089408836603064
TEST_26398,0.09281582565347311
TEST_26399,0.3261356313433937
TEST_26400,0.2548440675299001
TEST_26401,0.09950390947030754
TEST_26402,0.1008274224472036
TEST_26403,0.2102972764871292
TEST_26404,0.09562522990763735
TEST_26405,0.11420788321306763
TEST_26406,0.075759757938064
TEST_26407,0.3327262432671144
TEST_26408,0.24794400512228135
TEST_26409,0.10227666328081238
TEST_26410,0.5920589688652802
TEST_26411,0.22322113417118744
TEST_26412,0.35885818874296743
TEST_26413,0.42635798031503197
TEST_26414,0.38539262156658555
TEST_26415,0.08197168337740876
TEST_26416,0.3086199633110097
TEST_26417,0.08586335219613621
TEST_26418,0.5989067116296852
TEST_26419,0.1775188453915003
TEST_26420,0.27300528470802116
TEST_26421,0.05798216552036833
TEST_26422,0.18571736167924882
TEST_26423,0.5184053888849193
TEST_26424,0.049848006253465145
TEST_26425,0.2528476968760707
TEST_26426,0.3158693967557694
TEST_26427,0.4183824336914539
TEST_26428,0.05870108623950028
TEST_26429,0.12970302193871242
TEST_26430,0.20917043952772008
TEST_26431,0.14413551799818283
TEST_26432,0.49183313935178147
TEST_26433,0.08620875616541228
TEST_26434,0.24624007970438164
TEST_26435,0.1559684683703883
TEST_26436,0.19438019273599236
TEST_26437,0.07066495665792003
TEST_26438,0.06594606966262231
TEST_26439,0.20502473361410067
TEST_26440,0.1749045240141784
TEST_26441,0.16038265903273521
TEST_26442,0.3427764181547978
TEST_26443,0.35712026464971125
TEST_26444,0.053116549755837524
TEST_26445,0.21336150734282838
TEST_26446,0.1401409534167851
TEST_26447,0.03071853090563149
TEST_26448,0.03912625155787521
TEST_26449,0.3197317379303833
TEST_26450,0.09534826110014426
TEST_26451,0.475101888261353
TEST_26452,0.554584455507161
TEST_26453,0.3889628603990099
TEST_26454,0.3834030789111219
TEST_26455,0.2796997630470756
TEST_26456,0.1809992064946676
TEST_26457,0.13898470952011982
TEST_26458,0.6051863878654907
TEST_26459,0.32735086246932227
TEST_26460,0.2555264048039594
TEST_26461,0.5102614770015924
TEST_26462,0.21427251701747077
TEST_26463,0.34184208336578253
TEST_26464,0.3191331894190898
TEST_26465,0.4849371762468476
TEST_26466,0.14628584280917167
TEST_26467,0.10667620991570971
TEST_26468,0.40787110784042013
TEST_26469,0.30038050975724945
TEST_26470,0.3096784186577764
TEST_26471,0.12556763542728364
TEST_26472,0.2021503581486264
TEST_26473,0.04824709724368687
TEST_26474,0.18229359988273752
TEST_26475,0.3967840503351006
TEST_26476,0.17563947390801282
TEST_26477,0.5477445166328602
TEST_26478,0.03676665912426365
TEST_26479,0.07644103980477265
TEST_26480,0.2280887259805744
TEST_26481,0.35234966330909073
TEST_26482,0.18230613839190227
TEST_26483,0.21775830537519988
TEST_26484,0.272930389457916
TEST_26485,0.16170505634018545
TEST_26486,0.2840016012396155
TEST_26487,0.2575532910712636
TEST_26488,0.0389989236168824
TEST_26489,0.09714993804523678
TEST_26490,0.40925037992507834
TEST_26491,0.0931984561708638
TEST_26492,0.13923226983579504
TEST_26493,0.6040347520545123
TEST_26494,0.06033136862024555
TEST_26495,0.08475765880954617
TEST_26496,0.026845751291050598
TEST_26497,0.2304838229275347
TEST_26498,0.4149131773198732
TEST_26499,0.3673058954196729
TEST_26500,0.08549414991038742
TEST_26501,0.7171953915067425
TEST_26502,0.30907211048547545
TEST_26503,0.15501197975414707
TEST_26504,0.09389916157082623
TEST_26505,0.047673791158962274
TEST_26506,0.06444111546538425
TEST_26507,0.1336462340776703
TEST_26508,0.39116732181089287
TEST_26509,0.14650375320589118
TEST_26510,0.00909206119054909
TEST_26511,0.026711161305110465
TEST_26512,0.13060678957719205
TEST_26513,0.022146952394976934
TEST_26514,0.2157888794870569
TEST_26515,0.20655575731912143
TEST_26516,0.06572713844349991
TEST_26517,0.12292414556921293
TEST_26518,0.11784023880172506
TEST_26519,0.16875917557644618
TEST_26520,0.10412664617520434
TEST_26521,0.049263738049248516
TEST_26522,0.13201834018105088
TEST_26523,0.22428955014034999
TEST_26524,0.11374821975014139
TEST_26525,0.186105576087161
TEST_26526,0.3620188093503154
TEST_26527,0.11804553027629464
TEST_26528,0.07549162988460131
TEST_26529,0.12445331285287134
TEST_26530,0.304870881913812
TEST_26531,0.06879627934077774
TEST_26532,0.08234293183557344
TEST_26533,0.01453654596871161
TEST_26534,0.10013547645154519
TEST_26535,0.00943872317382155
TEST_26536,0.0453847676911915
TEST_26537,0.2383262667313556
TEST_26538,0.21285609212179063
TEST_26539,0.10061841144931309
TEST_26540,0.09567764610318982
TEST_26541,0.05377489378179244
TEST_26542,0.16071740556918923
TEST_26543,0.04725822081486966
TEST_26544,0.48077732764592457
TEST_26545,0.06230841031923159
TEST_26546,0.14374643205165202
TEST_26547,0.1040399884058979
TEST_26548,0.0852941835015393
TEST_26549,0.5411667252624224
TEST_26550,0.13323379004841301
TEST_26551,0.1825591986674191
TEST_26552,0.08870757652656136
TEST_26553,0.3134105866414398
TEST_26554,0.13698490080260958
TEST_26555,0.26237426268084196
TEST_26556,0.13745494033564695
TEST_26557,0.06821871694587815
TEST_26558,0.03103932179040493
TEST_26559,0.2066732308486325
TEST_26560,0.1628955338686664
TEST_26561,0.0954743085867201
TEST_26562,0.031004224506735005
TEST_26563,0.4623761673299414
TEST_26564,0.0783873480490572
TEST_26565,0.04929533462156613
TEST_26566,0.12997610012442404
TEST_26567,0.10235910486708469
TEST_26568,0.24502006068201335
TEST_26569,0.14270675057975593
TEST_26570,0.06683159122180632
TEST_26571,0.058810613348687237
TEST_26572,0.24736988058337384
TEST_26573,0.2863009895389996
TEST_26574,0.22017382010461947
TEST_26575,0.3037281543071485
TEST_26576,0.3374266014957736
TEST_26577,0.14725758033042385
TEST_26578,0.01932285887386269
TEST_26579,0.02592065709549188
TEST_26580,0.05876443526034514
TEST_26581,0.19159313282088017
TEST_26582,0.1437578648516823
TEST_26583,0.3872054759609694
TEST_26584,0.13542709752492757
TEST_26585,0.08434702544734024
TEST_26586,0.16941132919266405
TEST_26587,0.1571993018896612
TEST_26588,0.12412145918302389
TEST_26589,0.30688825583400664
TEST_26590,0.3191692211613932
TEST_26591,0.15084627002397108
TEST_26592,0.04972383836393211
TEST_26593,0.215784178069224
TEST_26594,0.08471517654658799
TEST_26595,0.2712043449811622
TEST_26596,0.07606034567494369
TEST_26597,0.21128547599463765
TEST_26598,0.07394574651199591
TEST_26599,0.25599600985987647
TEST_26600,0.16624396196055058
TEST_26601,0.08463231048969619
TEST_26602,0.3098067552182322
TEST_26603,0.37285114947458814
TEST_26604,0.15447598543483532
TEST_26605,0.30863236980350617
TEST_26606,0.27019034538422665
TEST_26607,0.15868969224252283
TEST_26608,0.05385165838898941
TEST_26609,0.09996970141514147
TEST_26610,0.21461485781050965
TEST_26611,0.2756169587458921
TEST_26612,0.061453777271484156
TEST_26613,0.10062641991769243
TEST_26614,0.25451559652537165
TEST_26615,0.20958362826226637
TEST_26616,0.11066747927746724
TEST_26617,0.12763558804628675
TEST_26618,0.02925564471077656
TEST_26619,0.36118634519097687
TEST_26620,0.028249124972690637
TEST_26621,0.3696009578668244
TEST_26622,0.535137067822703
TEST_26623,0.3078031605397554
TEST_26624,0.11227835875310165
TEST_26625,0.06610988766213306
TEST_26626,0.738967643005608
TEST_26627,0.47339662680090033
TEST_26628,0.10176765830455307
TEST_26629,0.12429961776884717
TEST_26630,0.35712026464971125
TEST_26631,0.17651536522672553
TEST_26632,0.4207772103749954
TEST_26633,0.09582348512777561
TEST_26634,0.0690817887247701
TEST_26635,0.12268558187543643
TEST_26636,0.0394301940716693
TEST_26637,0.12192336434070464
TEST_26638,0.0933488961637517
TEST_26639,0.09648641472526526
TEST_26640,0.1583894351491688
TEST_26641,0.3391063867142671
TEST_26642,0.18354090459787792
TEST_26643,0.10612037874710573
TEST_26644,0.15423368970194629
TEST_26645,0.328619362852433
TEST_26646,0.048833018424899496
TEST_26647,0.05285554439830804
TEST_26648,0.2479311913830456
TEST_26649,0.1183651155241901
TEST_26650,0.02365474684955321
TEST_26651,0.14555761315337115
TEST_26652,0.23741304871208832
TEST_26653,0.15218691439989665
TEST_26654,0.28071659658125253
TEST_26655,0.10186191205780795
TEST_26656,0.21600009046144705
TEST_26657,0.03686219471479427
TEST_26658,0.13857149486979609
TEST_26659,0.18273927611972696
TEST_26660,0.024051188354169778
TEST_26661,0.07282328946633185
TEST_26662,0.06615841030943742
TEST_26663,0.17085248021329344
TEST_26664,0.15794646498542864
TEST_26665,0.11415897993964291
TEST_26666,0.32785505067610266
TEST_26667,0.4392378651671856
TEST_26668,0.49331116108551226
TEST_26669,0.31762810723296486
TEST_26670,0.38326194953092013
TEST_26671,0.2571028286047839
TEST_26672,0.12353126141207915
TEST_26673,0.08620089011831367
TEST_26674,0.058549861612925455
TEST_26675,0.3065810155435796
TEST_26676,0.16545660107843377
TEST_26677,0.5082986278413445
TEST_26678,0.045248156102608315
TEST_26679,0.19370812571136173
TEST_26680,0.1860398005022987
TEST_26681,0.25592566996503463
TEST_26682,0.3603866215121787
TEST_26683,0.10254748487433349
TEST_26684,0.20464451544562967
TEST_26685,0.5254695969277748
TEST_26686,0.5203134533737905
TEST_26687,0.18098001749431408
TEST_26688,0.04922377405643503
TEST_26689,0.11610129815098008
TEST_26690,0.33210994523540993
TEST_26691,0.2970837368709329
TEST_26692,0.0918116253696144
TEST_26693,0.1609084640847037
TEST_26694,0.1492599245815098
TEST_26695,0.0929908611891476
TEST_26696,0.4528382691714684
TEST_26697,0.1933243100717892
TEST_26698,0.12005552120283669
TEST_26699,0.2873982722165935
TEST_26700,0.059698176986497535
