ID,TARGET
TEST_17257,0.3061615665167769
TEST_17258,0.11209592379841399
TEST_17259,0.3235006024415027
TEST_17260,0.3208039054336806
TEST_17261,0.2006347750966937
TEST_17262,0.04345921686328835
TEST_17263,0.2680281240802977
TEST_17264,0.2482099230948723
TEST_17265,0.10107964926354648
TEST_17266,0.32018897321760137
TEST_17267,0.27371212497394376
TEST_17268,0.3563301579126766
TEST_17269,0.4138733328719782
TEST_17270,0.24999057294547924
TEST_17271,0.31777526349752816
TEST_17272,0.2847512359146826
TEST_17273,0.20811055050715843
TEST_17274,0.18772424736899512
TEST_17275,0.2574652191202364
TEST_17276,0.22346749566419197
TEST_17277,0.4069613161371901
TEST_17278,0.20537490158047753
TEST_17279,0.245775014131411
TEST_17280,0.18042832951995944
TEST_17281,0.12077026978185777
TEST_17282,0.2870514805428846
TEST_17283,0.16284047417316586
TEST_17284,0.1348852761160976
TEST_17285,0.2308412507954797
TEST_17286,0.2152445014682483
TEST_17287,0.3681815930626566
TEST_17288,0.20289215316845788
TEST_17289,0.34153099212961197
TEST_17290,0.2566478377391509
TEST_17291,0.10329825432488414
TEST_17292,0.3632373769779298
TEST_17293,0.40775641897590637
TEST_17294,0.1273280956049921
TEST_17295,0.10540967025521382
TEST_17296,0.09592604793693994
TEST_17297,0.32687601494306445
TEST_17298,0.19938151400428705
TEST_17299,0.25869587448933967
TEST_17300,0.19492867822520007
TEST_17301,0.1877662734737395
TEST_17302,0.10519883784139979
TEST_17303,0.32567194381780995
TEST_17304,0.3543677745065821
TEST_17305,0.13976677426049078
TEST_17306,0.303263573866066
TEST_17307,0.2848899454890986
TEST_17308,0.37799228804135504
TEST_17309,0.24795031250871769
TEST_17310,0.21989108816838046
TEST_17311,0.39805906903674504
TEST_17312,0.33165292398431123
TEST_17313,0.3737503608667609
TEST_17314,0.26463118509277594
TEST_17315,0.323884114166771
TEST_17316,0.2631828787853528
TEST_17317,0.2056040110506604
TEST_17318,0.20688388912789385
TEST_17319,0.340918273976078
TEST_17320,0.073588459524372
TEST_17321,0.38192588292232077
TEST_17322,0.36262065742097704
TEST_17323,0.2801678792407593
TEST_17324,0.2419786555569002
TEST_17325,0.11119614930731087
TEST_17326,0.4262980897640315
TEST_17327,0.21557864795750323
TEST_17328,0.2108433477715939
TEST_17329,0.1665131771630358
TEST_17330,0.16170643283964062
TEST_17331,0.360944673591958
TEST_17332,0.20678313477318183
TEST_17333,0.1613497693549569
TEST_17334,0.3124046391873481
TEST_17335,0.1858867325131532
TEST_17336,0.260784009602128
TEST_17337,0.16207144267577597
TEST_17338,0.31012089605286663
TEST_17339,0.39379097884610115
TEST_17340,0.14306896199880687
TEST_17341,0.12186573846611366
TEST_17342,0.1401006109142435
TEST_17343,0.23892904070415324
TEST_17344,0.29820596536156524
TEST_17345,0.33056332375235237
TEST_17346,0.32732508020016554
TEST_17347,0.2531487192243396
TEST_17348,0.19569478651999717
TEST_17349,0.2398951203479583
TEST_17350,0.28078905151789274
TEST_17351,0.0935475594576067
TEST_17352,0.28336254244025555
TEST_17353,0.31071658784425005
TEST_17354,0.27611336126977337
TEST_17355,0.3142614271992204
TEST_17356,0.08958244409939609
TEST_17357,0.11910957512745848
TEST_17358,0.2530101417434083
TEST_17359,0.0840038291489138
TEST_17360,0.3045431576522404
TEST_17361,0.05226970412191119
TEST_17362,0.17627994475609535
TEST_17363,0.20780985608279812
TEST_17364,0.2547277625778047
TEST_17365,0.14391697212956306
TEST_17366,0.0847811803824967
TEST_17367,0.31652661264905263
TEST_17368,0.24084222104067435
TEST_17369,0.14814279691717203
TEST_17370,0.21784974443750735
TEST_17371,0.11178558986377388
TEST_17372,0.19944828041607246
TEST_17373,0.14175788532427933
TEST_17374,0.11231545540972442
TEST_17375,0.15688638722176756
TEST_17376,0.20492952231802183
TEST_17377,0.19264617927765834
TEST_17378,0.28305074831859556
TEST_17379,0.3350546783507699
TEST_17380,0.2506689648505214
TEST_17381,0.18470614311624484
TEST_17382,0.2631352128223784
TEST_17383,0.16632755072532182
TEST_17384,0.2772247071042124
TEST_17385,0.06355734209431455
TEST_17386,0.11963640247675775
TEST_17387,0.194987267051522
TEST_17388,0.20950490555435275
TEST_17389,0.073841686733093
TEST_17390,0.3093085078454381
TEST_17391,0.2061085354921724
TEST_17392,0.1030015292509793
TEST_17393,0.286364607689771
TEST_17394,0.1367334187652029
TEST_17395,0.1693629731691782
TEST_17396,0.21879754287232292
TEST_17397,0.2227812422754517
TEST_17398,0.3444055373171644
TEST_17399,0.30413622722057426
TEST_17400,0.137480437838378
TEST_17401,0.2511365955224348
TEST_17402,0.20300240022607827
TEST_17403,0.15394175583075648
TEST_17404,0.3468764215290071
TEST_17405,0.18982261885313004
TEST_17406,0.3481930932942128
TEST_17407,0.2916413502275108
TEST_17408,0.25924768613447435
TEST_17409,0.3190626506499197
TEST_17410,0.16838115731788636
TEST_17411,0.26015793158408784
TEST_17412,0.13734512545229746
TEST_17413,0.33531765162650073
TEST_17414,0.36486355115629504
TEST_17415,0.1515716281820409
TEST_17416,0.3722545113697434
TEST_17417,0.3343624697365178
TEST_17418,0.3636515027710271
TEST_17419,0.18081257064599607
TEST_17420,0.13618164814054176
TEST_17421,0.2832454208854383
TEST_17422,0.24724217011819918
TEST_17423,0.31677288705744666
TEST_17424,0.09516146446929469
TEST_17425,0.13734726865611463
TEST_17426,0.18426503911380265
TEST_17427,0.18253568993462518
TEST_17428,0.34994212652629686
TEST_17429,0.18160765641068807
TEST_17430,0.3781402739734351
TEST_17431,0.23955214942403985
TEST_17432,0.3641437764321413
TEST_17433,0.33577051066119945
TEST_17434,0.2925984528855848
TEST_17435,0.3138040986128199
TEST_17436,0.1845009990550696
TEST_17437,0.21370421536781095
TEST_17438,0.31486527876913584
TEST_17439,0.3036089734262352
TEST_17440,0.15619653681803736
TEST_17441,0.31689868018693396
TEST_17442,0.22029184433864946
TEST_17443,0.18340016535228432
TEST_17444,0.19005669884072232
TEST_17445,0.2211014793966909
TEST_17446,0.28638276134428514
TEST_17447,0.22750741718473175
TEST_17448,0.30322958514651754
TEST_17449,0.16908213620465165
TEST_17450,0.22739304349558156
TEST_17451,0.20313140026193538
TEST_17452,0.39017363632418683
TEST_17453,0.2550883911985904
TEST_17454,0.22945157715491407
TEST_17455,0.16169306018696616
TEST_17456,0.3600370614756057
TEST_17457,0.34197797788230017
TEST_17458,0.26139274782011074
TEST_17459,0.2737011382527103
TEST_17460,0.2897131792520639
TEST_17461,0.34407429605907724
TEST_17462,0.22536265411485304
TEST_17463,0.32620412270361376
TEST_17464,0.2987010740866038
TEST_17465,0.3170631750474428
TEST_17466,0.35525661066774494
TEST_17467,0.25803935663842203
TEST_17468,0.1291432800686725
TEST_17469,0.13672057367840823
TEST_17470,0.09836417535423932
TEST_17471,0.26486340766359273
TEST_17472,0.26146257066952394
TEST_17473,0.16800846466440092
TEST_17474,0.21310597568230474
TEST_17475,0.29614797969950557
TEST_17476,0.2621037896414192
TEST_17477,0.07394469764493682
TEST_17478,0.22465758235408034
TEST_17479,0.1344160000262905
TEST_17480,0.35894312439965564
TEST_17481,0.13503713249163524
TEST_17482,0.17481859026523236
TEST_17483,0.16718800314629098
TEST_17484,0.38542212981765556
TEST_17485,0.18071584735921328
TEST_17486,0.33384197614404765
TEST_17487,0.22002047771354516
TEST_17488,0.25811186411212345
TEST_17489,0.39039870143605904
TEST_17490,0.19385274873769878
TEST_17491,0.26957951653985324
TEST_17492,0.14635589013410702
TEST_17493,0.3489746590123329
TEST_17494,0.15686023519132514
TEST_17495,0.28438903371338126
TEST_17496,0.2982908051574898
TEST_17497,0.3517885475531128
TEST_17498,0.19966803140088749
TEST_17499,0.09229048813328627
TEST_17500,0.25887851361565506
TEST_17501,0.23479422914036244
TEST_17502,0.1561828778123347
TEST_17503,0.17471430593280127
TEST_17504,0.32965626408835996
TEST_17505,0.27953344342753106
TEST_17506,0.14149154232548183
TEST_17507,0.2367556461822835
TEST_17508,0.36261338194737025
TEST_17509,0.11862408095518816
TEST_17510,0.39433918763568715
TEST_17511,0.37678459629064864
TEST_17512,0.2572238255035983
TEST_17513,0.2943267356214011
TEST_17514,0.21631488882437405
TEST_17515,0.09704453540102533
TEST_17516,0.2537427780407559
TEST_17517,0.23083640135336245
TEST_17518,0.3710252497517351
TEST_17519,0.28945466379425644
TEST_17520,0.3486939350458736
TEST_17521,0.04166127821923343
TEST_17522,0.14994189242638783
TEST_17523,0.2972797418049291
TEST_17524,0.0742883834719681
TEST_17525,0.1602114638291442
TEST_17526,0.1416053303431522
TEST_17527,0.26903693469273376
TEST_17528,0.2902513686695956
TEST_17529,0.2982245873614393
TEST_17530,0.30407419642880285
TEST_17531,0.3984572731388405
TEST_17532,0.3370813554494257
TEST_17533,0.25331530241252975
TEST_17534,0.2536821924227402
TEST_17535,0.17052840831547805
TEST_17536,0.21820728234687817
TEST_17537,0.21051926618868616
TEST_17538,0.255474452970378
TEST_17539,0.30703663195804387
TEST_17540,0.07181870628945215
TEST_17541,0.2757351314842493
TEST_17542,0.11299676149847558
TEST_17543,0.11510012793736056
TEST_17544,0.15439732669552214
TEST_17545,0.1109270007553808
TEST_17546,0.20907772612660627
TEST_17547,0.199737929581839
TEST_17548,0.17432499587875266
TEST_17549,0.40198983327895077
TEST_17550,0.06343647534927994
TEST_17551,0.08696855948164278
TEST_17552,0.2102024830442086
TEST_17553,0.38702336734088477
TEST_17554,0.0972279825018315
TEST_17555,0.1851473241122526
TEST_17556,0.1865111147400185
TEST_17557,0.09809470071463448
TEST_17558,0.1895794940728667
TEST_17559,0.2625215441200727
TEST_17560,0.2848769678643954
TEST_17561,0.237395519548152
TEST_17562,0.3599136598493553
TEST_17563,0.23062330222617597
TEST_17564,0.32159039082601776
TEST_17565,0.27800749102242506
TEST_17566,0.32122528782929255
TEST_17567,0.275841187457615
TEST_17568,0.30071208824657686
TEST_17569,0.3438434414003216
TEST_17570,0.05488851193565036
TEST_17571,0.2583594679123419
TEST_17572,0.2954491607954855
TEST_17573,0.30326460602631095
TEST_17574,0.29581085020082265
TEST_17575,0.2654126447979563
TEST_17576,0.12298241732599408
TEST_17577,0.24782806044258576
TEST_17578,0.11521073538993268
TEST_17579,0.2963884563738061
TEST_17580,0.06793667880333984
TEST_17581,0.3944353819116464
TEST_17582,0.21007936101247301
TEST_17583,0.04464057986273074
TEST_17584,0.33237267438823603
TEST_17585,0.18527772940881576
TEST_17586,0.11435665347218646
TEST_17587,0.3046195890532158
TEST_17588,0.29953075583398875
TEST_17589,0.3599078870598295
TEST_17590,0.3199862422878776
TEST_17591,0.22709258926840992
TEST_17592,0.1352090569487597
TEST_17593,0.2923384461853044
TEST_17594,0.20623748027678948
TEST_17595,0.3413430068798057
TEST_17596,0.2565908542350821
TEST_17597,0.13004257578909717
TEST_17598,0.3780109794938165
TEST_17599,0.24704043998283984
TEST_17600,0.20063521171618026
TEST_17601,0.12431301568288253
TEST_17602,0.31577174288691223
TEST_17603,0.3049303605363991
TEST_17604,0.2576668282524937
TEST_17605,0.365994890262362
TEST_17606,0.21770256428515702
TEST_17607,0.20255204228479148
TEST_17608,0.2958637299852822
TEST_17609,0.3190081832516101
TEST_17610,0.20266627350507774
TEST_17611,0.16840498420454675
TEST_17612,0.29278206852566735
TEST_17613,0.3240114056024511
TEST_17614,0.26250954588421993
TEST_17615,0.24552673261424776
TEST_17616,0.2994129194056226
TEST_17617,0.11908507397175709
TEST_17618,0.28584757080248985
TEST_17619,0.36326926770200874
TEST_17620,0.27950336492861094
TEST_17621,0.24039614691418074
TEST_17622,0.2490970956139304
TEST_17623,0.35579775605107905
TEST_17624,0.07801628661478033
TEST_17625,0.05335338632713313
TEST_17626,0.3344549896573152
TEST_17627,0.16363265709383462
TEST_17628,0.20917641847543864
TEST_17629,0.06714873779819427
TEST_17630,0.283883055357873
TEST_17631,0.19284076245306073
TEST_17632,0.128307794614905
TEST_17633,0.2797779263476456
TEST_17634,0.18000823606545793
TEST_17635,0.25484626482700956
TEST_17636,0.3042714613978206
TEST_17637,0.17435243566582273
TEST_17638,0.24416850197276604
TEST_17639,0.3390888747062883
TEST_17640,0.06329682964680707
TEST_17641,0.2862706879582128
TEST_17642,0.2061102262903361
TEST_17643,0.1494103119360918
TEST_17644,0.21386917649999482
TEST_17645,0.09472701302556293
TEST_17646,0.15906696029991566
TEST_17647,0.21025803307201063
TEST_17648,0.3827111712408227
TEST_17649,0.30015406193668953
TEST_17650,0.14278812047284767
TEST_17651,0.2800084726457846
TEST_17652,0.18505850822987918
TEST_17653,0.27579571978474726
TEST_17654,0.08979841992662727
TEST_17655,0.20623668419572896
TEST_17656,0.2941893643849978
TEST_17657,0.15115266430372531
TEST_17658,0.24093241850424754
TEST_17659,0.27709570204293954
TEST_17660,0.2584336041902159
TEST_17661,0.23062631528154165
TEST_17662,0.322691852915806
TEST_17663,0.21998842439697555
TEST_17664,0.19703365296103767
TEST_17665,0.16543691204607086
TEST_17666,0.3529621025884378
TEST_17667,0.3245403803345501
TEST_17668,0.22710240665022288
TEST_17669,0.22028416070297446
TEST_17670,0.33639924576361907
TEST_17671,0.147775023134789
TEST_17672,0.16312733197284557
TEST_17673,0.3114253593670018
TEST_17674,0.36408746877259823
TEST_17675,0.19747768481954828
TEST_17676,0.35359645192439565
TEST_17677,0.40917436926240325
TEST_17678,0.18320922353870164
TEST_17679,0.1520103764229913
TEST_17680,0.19007146441778133
TEST_17681,0.37612722001117777
TEST_17682,0.19596448611570835
TEST_17683,0.09979653632710764
TEST_17684,0.08860810535518977
TEST_17685,0.3409006301523852
TEST_17686,0.28891811954677493
TEST_17687,0.0874104196043624
TEST_17688,0.3781343025007209
TEST_17689,0.1855576624018897
TEST_17690,0.27809976430227207
TEST_17691,0.2940096974290822
TEST_17692,0.26684264580655026
TEST_17693,0.14173193466135176
TEST_17694,0.14160592701394578
TEST_17695,0.3456897928880317
TEST_17696,0.250269161749402
TEST_17697,0.077433019877256
TEST_17698,0.2780764992494265
TEST_17699,0.11406283646849359
TEST_17700,0.28152481327085327
TEST_17701,0.3444373255632063
TEST_17702,0.1438245844878095
TEST_17703,0.20356858714411405
TEST_17704,0.16504246713409157
TEST_17705,0.10503179374522097
TEST_17706,0.16609534352924749
TEST_17707,0.23465518482507478
TEST_17708,0.33359362425721223
TEST_17709,0.16886325121752047
TEST_17710,0.392794792484966
TEST_17711,0.26418672783505476
TEST_17712,0.3191637027629148
TEST_17713,0.24202677569162592
TEST_17714,0.2807277049865251
TEST_17715,0.20914173029862151
TEST_17716,0.15124531906852415
TEST_17717,0.27127689209350025
TEST_17718,0.3592370803520193
TEST_17719,0.3022291266557543
TEST_17720,0.3291430809677853
TEST_17721,0.24676544682233206
TEST_17722,0.10195851852541737
TEST_17723,0.3845983457356294
TEST_17724,0.19935784945581952
TEST_17725,0.24827916133789552
TEST_17726,0.3677269178609066
TEST_17727,0.25088885667913363
TEST_17728,0.11769599512038575
TEST_17729,0.36999665346763544
TEST_17730,0.42754741145793773
TEST_17731,0.387279464929093
TEST_17732,0.31793402735086396
TEST_17733,0.2956873617073903
TEST_17734,0.17128283553215617
TEST_17735,0.26026554188281337
TEST_17736,0.33942722402374037
TEST_17737,0.37120691425039837
TEST_17738,0.17919764861739973
TEST_17739,0.21534236806531068
TEST_17740,0.3011428900462325
TEST_17741,0.11527593318120433
TEST_17742,0.18449022385253244
TEST_17743,0.2646861838429068
TEST_17744,0.33946510865327606
TEST_17745,0.34859792460912536
TEST_17746,0.16535265444235173
TEST_17747,0.13640411137870098
TEST_17748,0.12529352264790744
TEST_17749,0.4595675182642219
TEST_17750,0.24989880085347868
TEST_17751,0.37466668438431766
TEST_17752,0.22087401529715087
TEST_17753,0.24630823089529028
TEST_17754,0.33925643222031954
TEST_17755,0.38048984828744115
TEST_17756,0.29032986190617804
TEST_17757,0.34556928029189504
TEST_17758,0.29153297204689693
TEST_17759,0.15363072914637244
TEST_17760,0.3169488802592409
TEST_17761,0.277701541468378
TEST_17762,0.3098865903874964
TEST_17763,0.13825974998230678
TEST_17764,0.22222907883826815
TEST_17765,0.3409515529900658
TEST_17766,0.318749339750383
TEST_17767,0.08833083847871587
TEST_17768,0.22849237845079345
TEST_17769,0.08394797280119554
TEST_17770,0.3398697691374548
TEST_17771,0.2372159092851781
TEST_17772,0.4311584778716527
TEST_17773,0.2510365114255784
TEST_17774,0.24178538235693878
TEST_17775,0.31878166563190174
TEST_17776,0.28541037635680355
TEST_17777,0.30019562752556084
TEST_17778,0.34942252676309193
TEST_17779,0.30804119243491873
TEST_17780,0.36335166324616286
TEST_17781,0.1599871864939523
TEST_17782,0.09643854393034491
TEST_17783,0.15823018425634336
TEST_17784,0.1161254565623657
TEST_17785,0.39591090872675805
TEST_17786,0.24636342723968327
TEST_17787,0.15380492007441407
TEST_17788,0.2957128174674685
TEST_17789,0.36403836937884887
TEST_17790,0.3048393754549757
TEST_17791,0.20546241256583403
TEST_17792,0.06566358326926132
TEST_17793,0.2191265081452127
TEST_17794,0.26412870667602234
TEST_17795,0.2359115658793451
TEST_17796,0.3962890188789933
TEST_17797,0.15889994582448774
TEST_17798,0.15841529917464062
TEST_17799,0.2267668763520856
TEST_17800,0.2783953094035731
TEST_17801,0.24620374720397106
TEST_17802,0.22937014629295335
TEST_17803,0.2261432251242759
TEST_17804,0.31148776792046107
TEST_17805,0.16668258232313043
TEST_17806,0.3091544541237581
TEST_17807,0.22751808778675933
TEST_17808,0.25032807232048354
TEST_17809,0.10402120787752533
TEST_17810,0.3073021897368054
TEST_17811,0.2460544577452174
TEST_17812,0.2522855785954926
TEST_17813,0.23965796565213304
TEST_17814,0.26121870549354537
TEST_17815,0.17925193042192414
TEST_17816,0.09955155433271223
TEST_17817,0.21350149051587497
TEST_17818,0.3403944581676831
TEST_17819,0.30438369498143847
TEST_17820,0.26550508594897604
TEST_17821,0.2793500826741698
TEST_17822,0.32061247864120923
TEST_17823,0.2659164039687596
TEST_17824,0.2789287798606582
TEST_17825,0.12222447852028863
TEST_17826,0.32498579347776735
TEST_17827,0.1928807512778007
TEST_17828,0.2534810470067192
TEST_17829,0.38589943837048585
TEST_17830,0.19940135587514976
TEST_17831,0.10883853369703306
TEST_17832,0.25007986719830416
TEST_17833,0.17163637944421825
TEST_17834,0.31783945198288055
TEST_17835,0.0991474402936356
TEST_17836,0.17728223353701467
TEST_17837,0.23520316230571472
TEST_17838,0.1858629059066031
TEST_17839,0.19046952607672654
TEST_17840,0.29544834798078523
TEST_17841,0.33317883331929476
TEST_17842,0.1564284460030399
TEST_17843,0.1721519784403345
TEST_17844,0.2606541147308026
TEST_17845,0.3421839629969089
TEST_17846,0.37662334696152777
TEST_17847,0.23604171307956182
TEST_17848,0.33491182128016433
TEST_17849,0.23717461245199606
TEST_17850,0.2924089183597398
TEST_17851,0.1963478663602438
TEST_17852,0.3445399674313589
TEST_17853,0.2621359727974592
