sessionID,TARGET
SESSION_303554,2.5397557827449466
SESSION_303555,4.007697894939447
SESSION_303556,7.006666666666666
SESSION_303557,2.5764316476007654
SESSION_303558,1.0
SESSION_303559,1.0
SESSION_303560,3.19
SESSION_303561,1.0
SESSION_303562,1.0
SESSION_303563,2.0
SESSION_303564,2.5084166666666667
SESSION_303565,2.03
SESSION_303566,1.0
SESSION_303567,4.928333333333333
SESSION_303568,1.0
SESSION_303569,3.24
SESSION_303570,4.845595238095238
SESSION_303571,2.28247619047619
SESSION_303572,2.372998409380852
SESSION_303573,2.3111672494172497
SESSION_303574,1.0
SESSION_303575,5.968333333333334
SESSION_303576,1.0
SESSION_303577,3.5625
SESSION_303578,3.2198333333333333
SESSION_303579,1.0
SESSION_303580,1.0
SESSION_303581,1.0
SESSION_303582,2.8193333333333332
SESSION_303583,2.349666666666667
SESSION_303584,1.0
SESSION_303585,1.0
SESSION_303586,1.0
SESSION_303587,2.3780989974937343
SESSION_303588,1.0
SESSION_303589,1.0
SESSION_303590,1.0
SESSION_303591,9.731666666666666
SESSION_303592,10.33
SESSION_303593,5.611880952380952
SESSION_303594,1.0
SESSION_303595,1.0
SESSION_303596,2.080395301364728
SESSION_303597,1.0
SESSION_303598,1.0
SESSION_303599,1.0
SESSION_303600,3.100999315569399
SESSION_303601,2.2195912698412696
SESSION_303602,30.62
SESSION_303603,1.0
SESSION_303604,2.015088284133453
SESSION_303605,1.0
SESSION_303606,13.24
SESSION_303607,3.26
SESSION_303608,11.954
SESSION_303609,4.255
SESSION_303610,3.621187817809227
SESSION_303611,1.995
SESSION_303612,2.8667301587301597
SESSION_303613,4.526666666666666
SESSION_303614,2.384872918973287
SESSION_303615,2.140235126789971
SESSION_303616,1.0
SESSION_303617,1.0
SESSION_303618,2.9835000000000003
SESSION_303619,1.0
SESSION_303620,3.2391769279038956
SESSION_303621,1.0
SESSION_303622,2.062461892153521
SESSION_303623,3.606761904761905
SESSION_303624,7.32
SESSION_303625,2.100476190476191
SESSION_303626,1.0
SESSION_303627,1.0
SESSION_303628,4.154922438672439
SESSION_303629,1.0
SESSION_303630,3.3799468828643753
SESSION_303631,27.433333333333334
SESSION_303632,3.155815105218353
SESSION_303633,6.34
SESSION_303634,1.0
SESSION_303635,1.0
SESSION_303636,3.1637792207792215
SESSION_303637,10.103904761904762
SESSION_303638,10.59
SESSION_303639,3.47
SESSION_303640,9.73
SESSION_303641,3.6647957943008884
SESSION_303642,32.2
SESSION_303643,1.0
SESSION_303644,1.0
SESSION_303645,1.0
SESSION_303646,2.475
SESSION_303647,2.0476842105263158
SESSION_303648,3.2564978909978906
SESSION_303649,16.17
SESSION_303650,1.0
SESSION_303651,1.0
SESSION_303652,1.0
SESSION_303653,4.908986795110634
SESSION_303654,10.83
SESSION_303655,1.0
SESSION_303656,15.1525
SESSION_303657,5.416833333333334
SESSION_303658,1.0
SESSION_303659,16.0
SESSION_303660,1.0
SESSION_303661,1.0
SESSION_303662,3.2391769279038956
SESSION_303663,1.0
SESSION_303664,4.17
SESSION_303665,4.227552262022462
SESSION_303666,2.465
SESSION_303667,6.25
SESSION_303668,14.3
SESSION_303669,3.789788986340457
SESSION_303670,1.0
SESSION_303671,2.474650599305126
SESSION_303672,4.7902482600790925
SESSION_303673,1.0
SESSION_303674,17.84
SESSION_303675,1.970418080322894
SESSION_303676,10.26
SESSION_303677,10.73
SESSION_303678,1.0
SESSION_303679,1.0
SESSION_303680,1.0
SESSION_303681,10.95
SESSION_303682,4.0375
SESSION_303683,1.0
SESSION_303684,8.82
SESSION_303685,4.8818477633477615
SESSION_303686,2.56
SESSION_303687,7.756063492063492
SESSION_303688,2.035791544997864
SESSION_303689,2.000701754385965
SESSION_303690,2.8428005050505063
SESSION_303691,1.0
SESSION_303692,2.5028505510790224
SESSION_303693,2.552
SESSION_303694,2.0275
SESSION_303695,1.0
SESSION_303696,3.237594203557249
SESSION_303697,16.11
SESSION_303698,19.29
SESSION_303699,13.48
SESSION_303700,1.0
SESSION_303701,4.63
SESSION_303702,1.0
SESSION_303703,2.006333333333333
SESSION_303704,1.0
SESSION_303705,1.0
SESSION_303706,1.0
SESSION_303707,3.1684777777777775
SESSION_303708,2.2569523809523813
SESSION_303709,1.0
SESSION_303710,5.61
SESSION_303711,3.410599196961473
SESSION_303712,3.053333333333334
SESSION_303713,7.27
SESSION_303714,1.0
SESSION_303715,3.4235729612729515
SESSION_303716,1.0
SESSION_303717,8.833380952380953
SESSION_303718,3.015357142857143
SESSION_303719,29.215
SESSION_303720,1.0
SESSION_303721,1.0
SESSION_303722,1.0
SESSION_303723,1.0
SESSION_303724,1.0
SESSION_303725,1.0
SESSION_303726,12.099666666666668
SESSION_303727,8.114166666666666
SESSION_303728,2.487535714285715
SESSION_303729,1.0
SESSION_303730,1.0
SESSION_303731,1.0
SESSION_303732,1.0
SESSION_303733,15.9
SESSION_303734,14.9
SESSION_303735,1.0
SESSION_303736,2.5514516929149282
SESSION_303737,2.1527601366050333
SESSION_303738,7.783333333333334
SESSION_303739,15.39
SESSION_303740,3.2171481544771017
SESSION_303741,5.850833333333334
SESSION_303742,2.0
SESSION_303743,1.0
SESSION_303744,1.0
SESSION_303745,3.73
SESSION_303746,11.8075
SESSION_303747,4.046256410256411
SESSION_303748,1.0
SESSION_303749,1.0
SESSION_303750,1.0
SESSION_303751,1.0
SESSION_303752,1.0
SESSION_303753,1.0
SESSION_303754,1.0
SESSION_303755,1.0
SESSION_303756,1.0
SESSION_303757,1.0
SESSION_303758,1.0
SESSION_303759,1.0
SESSION_303760,1.0
SESSION_303761,3.3186631668984603
SESSION_303762,1.0
SESSION_303763,1.0
SESSION_303764,19.97
SESSION_303765,1.0
SESSION_303766,1.0
SESSION_303767,1.0
SESSION_303768,1.0
SESSION_303769,1.8176410533910532
SESSION_303770,1.0
SESSION_303771,1.0
SESSION_303772,2.953333333333333
SESSION_303773,1.0
SESSION_303774,4.24
SESSION_303775,1.0
SESSION_303776,1.0
SESSION_303777,5.04
SESSION_303778,42.36
SESSION_303779,2.6582021386407706
SESSION_303780,1.0
SESSION_303781,1.0
SESSION_303782,18.93
SESSION_303783,36.53
SESSION_303784,8.31
SESSION_303785,1.0
SESSION_303786,1.0
SESSION_303787,1.0
SESSION_303788,1.0
SESSION_303789,2.1776976648631865
SESSION_303790,4.480166666666666
SESSION_303791,3.7159822063770274
SESSION_303792,7.23
SESSION_303793,1.0
SESSION_303794,1.0
SESSION_303795,3.95775700280112
SESSION_303796,1.0
SESSION_303797,1.0
SESSION_303798,1.0
SESSION_303799,1.0
SESSION_303800,1.0
SESSION_303801,2.4672698412698413
SESSION_303802,3.1757858891024626
SESSION_303803,16.7
SESSION_303804,3.1704999999999997
SESSION_303805,2.954750274020786
SESSION_303806,1.0
SESSION_303807,7.345
SESSION_303808,1.0
SESSION_303809,2.415
SESSION_303810,1.0
SESSION_303811,11.54
SESSION_303812,1.0
SESSION_303813,1.0
SESSION_303814,4.814797979797979
SESSION_303815,2.615011904761906
SESSION_303816,1.0
SESSION_303817,1.0
SESSION_303818,3.8790000000000004
SESSION_303819,2.1776976648631865
SESSION_303820,1.0
SESSION_303821,7.31
SESSION_303822,12.96
SESSION_303823,1.0
SESSION_303824,12.28
SESSION_303825,1.0
SESSION_303826,1.0
SESSION_303827,1.0
SESSION_303828,9.79
SESSION_303829,1.0
SESSION_303830,6.06
SESSION_303831,2.8583114196995343
SESSION_303832,27.33
SESSION_303833,1.0
SESSION_303834,27.7
SESSION_303835,9.83
SESSION_303836,1.0
SESSION_303837,6.65
SESSION_303838,3.032166666666667
SESSION_303839,1.0
SESSION_303840,3.99
SESSION_303841,1.0
SESSION_303842,1.0
SESSION_303843,1.0
SESSION_303844,1.0
SESSION_303845,1.0
SESSION_303846,1.0
SESSION_303847,1.0
SESSION_303848,1.0
SESSION_303849,2.2518893606393617
SESSION_303850,1.0
SESSION_303851,1.0
SESSION_303852,4.335345238095238
SESSION_303853,3.27
SESSION_303854,1.0
SESSION_303855,1.0
SESSION_303856,13.46
SESSION_303857,24.76
SESSION_303858,1.0
SESSION_303859,2.3238881368338293
SESSION_303860,6.644202380952383
SESSION_303861,7.512666666666665
SESSION_303862,2.442454966602025
SESSION_303863,1.0
SESSION_303864,3.7619920634920647
SESSION_303865,1.0
SESSION_303866,6.16
SESSION_303867,2.51
SESSION_303868,5.1610000000000005
SESSION_303869,8.38
SESSION_303870,1.0
SESSION_303871,4.911309523809524
SESSION_303872,2.33
SESSION_303873,2.5
SESSION_303874,2.92
SESSION_303875,3.9675000000000007
SESSION_303876,4.677333333333333
SESSION_303877,7.9
SESSION_303878,2.6
SESSION_303879,1.0
SESSION_303880,2.657892926517927
SESSION_303881,2.349808195459512
SESSION_303882,1.0
SESSION_303883,2.034143048128342
SESSION_303884,3.943414097803236
SESSION_303885,10.78
SESSION_303886,2.006666666666667
SESSION_303887,4.523708791208791
SESSION_303888,1.0
SESSION_303889,1.0
SESSION_303890,1.0
SESSION_303891,1.0
SESSION_303892,1.0
SESSION_303893,32.04
SESSION_303894,1.0
SESSION_303895,12.412
SESSION_303896,2.0
SESSION_303897,3.195238095238096
SESSION_303898,3.555
SESSION_303899,1.0
SESSION_303900,1.0
SESSION_303901,2.816228632478633
SESSION_303902,2.01
SESSION_303903,8.34
SESSION_303904,1.0
SESSION_303905,7.91
SESSION_303906,11.28
SESSION_303907,1.0
SESSION_303908,2.0475
SESSION_303909,1.0
SESSION_303910,10.65
SESSION_303911,1.0
SESSION_303912,4.426036089832038
SESSION_303913,1.0
SESSION_303914,1.0
SESSION_303915,1.0
SESSION_303916,22.54
SESSION_303917,1.0
SESSION_303918,1.0
SESSION_303919,2.956699456975773
SESSION_303920,1.0
SESSION_303921,1.0
SESSION_303922,1.0
SESSION_303923,4.153974025974027
SESSION_303924,1.0
SESSION_303925,15.53
SESSION_303926,19.06
SESSION_303927,1.0
SESSION_303928,1.0
SESSION_303929,1.0
SESSION_303930,1.0
SESSION_303931,1.0
SESSION_303932,5.83
SESSION_303933,10.57
SESSION_303934,1.0
SESSION_303935,1.0
SESSION_303936,4.672809523809524
SESSION_303937,1.0
SESSION_303938,3.9875
SESSION_303939,4.06
SESSION_303940,1.0
SESSION_303941,1.0
SESSION_303942,4.175142857142856
SESSION_303943,4.53797619047619
SESSION_303944,1.0
SESSION_303945,2.4126666666666665
SESSION_303946,1.0
SESSION_303947,1.0
SESSION_303948,1.0
SESSION_303949,5.465833333333332
SESSION_303950,1.0
SESSION_303951,3.3539892823397555
SESSION_303952,1.0
SESSION_303953,11.95
SESSION_303954,1.0
SESSION_303955,1.0
SESSION_303956,1.0
SESSION_303957,1.0
SESSION_303958,1.0
SESSION_303959,2.4835
SESSION_303960,1.0
SESSION_303961,1.0
SESSION_303962,1.0
SESSION_303963,1.0
SESSION_303964,1.0
SESSION_303965,1.0
SESSION_303966,2.4965878285585963
SESSION_303967,1.0
SESSION_303968,1.0
SESSION_303969,1.0
SESSION_303970,2.31
SESSION_303971,12.813333333333334
SESSION_303972,1.0
SESSION_303973,14.7
SESSION_303974,1.0
SESSION_303975,1.0
SESSION_303976,1.0
SESSION_303977,2.0
SESSION_303978,2.1351428571428572
SESSION_303979,4.534844162545401
SESSION_303980,1.0
SESSION_303981,1.0
SESSION_303982,1.0
SESSION_303983,1.0
SESSION_303984,8.05
SESSION_303985,4.443479770229771
SESSION_303986,1.0
SESSION_303987,1.0
SESSION_303988,1.0
SESSION_303989,4.0187857142857135
SESSION_303990,1.0
SESSION_303991,23.91
SESSION_303992,1.0
SESSION_303993,1.0
SESSION_303994,1.0
SESSION_303995,1.0
SESSION_303996,10.03
SESSION_303997,2.0486666666666666
SESSION_303998,1.0
SESSION_303999,26.08
SESSION_304000,11.61
SESSION_304001,8.57
SESSION_304002,4.490277056277055
SESSION_304003,26.65
SESSION_304004,1.0
SESSION_304005,4.65
SESSION_304006,1.0
SESSION_304007,1.0
SESSION_304008,3.0755027147395193
SESSION_304009,1.0
SESSION_304010,7.6325
SESSION_304011,6.982166666666666
SESSION_304012,26.55
SESSION_304013,1.0
SESSION_304014,17.83
SESSION_304015,5.917000000000001
SESSION_304016,1.0
SESSION_304017,6.5840000000000005
SESSION_304018,2.0168333333333335
SESSION_304019,2.0
SESSION_304020,4.381333333333334
SESSION_304021,6.3745
SESSION_304022,3.63
SESSION_304023,1.0
SESSION_304024,6.3
SESSION_304025,1.0
SESSION_304026,3.992712278004073
SESSION_304027,3.28
SESSION_304028,1.0
SESSION_304029,1.0
SESSION_304030,15.06
SESSION_304031,2.5052747252747265
SESSION_304032,1.0
SESSION_304033,3.100999315569399
SESSION_304034,3.802269841269842
SESSION_304035,3.29
SESSION_304036,7.145
SESSION_304037,7.02
SESSION_304038,2.9222359307359307
SESSION_304039,3.0223247863247855
SESSION_304040,2.835505893446834
SESSION_304041,2.286040861915862
SESSION_304042,1.0
SESSION_304043,1.0
SESSION_304044,1.0
SESSION_304045,3.21
SESSION_304046,12.6
SESSION_304047,4.669285714285715
SESSION_304048,1.0
SESSION_304049,1.0
SESSION_304050,1.0
SESSION_304051,10.36
SESSION_304052,3.648874482236455
SESSION_304053,3.3162413032680007
SESSION_304054,1.0
SESSION_304055,2.2866862502229752
SESSION_304056,1.0
SESSION_304057,1.0
SESSION_304058,9.38
SESSION_304059,12.51
SESSION_304060,1.8974999999999997
SESSION_304061,1.0
SESSION_304062,2.1525
SESSION_304063,1.0
SESSION_304064,2.038761655011655
SESSION_304065,1.0
SESSION_304066,1.0
SESSION_304067,3.8358751803751803
SESSION_304068,3.37275
SESSION_304069,10.916666666666664
SESSION_304070,1.0
SESSION_304071,4.4060303030303025
SESSION_304072,6.28
SESSION_304073,2.31
SESSION_304074,1.0
SESSION_304075,3.84
SESSION_304076,1.0
SESSION_304077,2.2334545454545456
SESSION_304078,1.0
SESSION_304079,8.351
SESSION_304080,1.0
SESSION_304081,2.3531443011388253
SESSION_304082,2.2816783466131296
SESSION_304083,2.8706188037279388
SESSION_304084,1.0
SESSION_304085,1.0
SESSION_304086,2.427656926406925
SESSION_304087,1.0
SESSION_304088,1.0
SESSION_304089,3.4797976190476185
SESSION_304090,1.0
SESSION_304091,2.224998196248197
SESSION_304092,1.0
SESSION_304093,1.0
SESSION_304094,1.0
SESSION_304095,1.0
SESSION_304096,1.0
SESSION_304097,2.6775
SESSION_304098,5.658166666666666
SESSION_304099,1.0
SESSION_304100,1.0
SESSION_304101,1.0
SESSION_304102,1.0
SESSION_304103,1.0
SESSION_304104,5.007066805640554
SESSION_304105,1.0
SESSION_304106,3.554952025505861
SESSION_304107,1.0
SESSION_304108,10.930833333333332
SESSION_304109,2.8555502757046867
SESSION_304110,17.03
SESSION_304111,2.162666666666666
SESSION_304112,5.06
SESSION_304113,4.52
SESSION_304114,1.0
SESSION_304115,2.681212121212121
SESSION_304116,3.86
SESSION_304117,1.0
SESSION_304118,1.0
SESSION_304119,1.0
SESSION_304120,1.0
SESSION_304121,1.0
SESSION_304122,1.0
SESSION_304123,9.804
SESSION_304124,1.0
SESSION_304125,1.0
SESSION_304126,1.0
SESSION_304127,1.0
SESSION_304128,16.37333333333333
SESSION_304129,1.0
SESSION_304130,1.0
SESSION_304131,6.47
SESSION_304132,20.26
SESSION_304133,12.52
SESSION_304134,1.9002619047619047
SESSION_304135,1.0
SESSION_304136,1.0
SESSION_304137,1.0
SESSION_304138,1.0
SESSION_304139,7.148333333333333
SESSION_304140,1.0
SESSION_304141,1.0
SESSION_304142,5.005992063492063
SESSION_304143,1.0
SESSION_304144,3.9215476190476193
SESSION_304145,3.641666666666667
SESSION_304146,5.34
SESSION_304147,10.695333333333336
SESSION_304148,1.0
SESSION_304149,2.201460776151953
SESSION_304150,6.025
SESSION_304151,1.0
SESSION_304152,1.0
SESSION_304153,1.0
SESSION_304154,4.859727889305323
SESSION_304155,10.96
SESSION_304156,1.0
SESSION_304157,1.0
SESSION_304158,23.73
SESSION_304159,1.0
SESSION_304160,1.0
SESSION_304161,1.0
SESSION_304162,1.0
SESSION_304163,3.71
SESSION_304164,3.3479166666666664
SESSION_304165,2.4043690476190474
SESSION_304166,1.0
SESSION_304167,8.324142857142858
SESSION_304168,1.0
SESSION_304169,5.431333333333333
SESSION_304170,8.48
SESSION_304171,13.66
SESSION_304172,1.0
SESSION_304173,1.0
SESSION_304174,4.009333333333333
SESSION_304175,3.7355
SESSION_304176,2.0
SESSION_304177,1.0
SESSION_304178,5.203519522144522
SESSION_304179,6.09
SESSION_304180,2.906994142897007
SESSION_304181,1.0
SESSION_304182,2.6125
SESSION_304183,22.43
SESSION_304184,8.279666666666666
SESSION_304185,1.0
SESSION_304186,9.3875
SESSION_304187,1.0
SESSION_304188,2.1827182539682544
SESSION_304189,2.200207431457431
SESSION_304190,1.0
SESSION_304191,2.070935343062686
SESSION_304192,17.12
SESSION_304193,1.0
SESSION_304194,2.85375
SESSION_304195,1.0
SESSION_304196,1.0
SESSION_304197,2.1749170274170266
SESSION_304198,3.2461071428571433
SESSION_304199,7.804130952380952
SESSION_304200,1.0
SESSION_304201,11.97
SESSION_304202,1.0
SESSION_304203,1.0
SESSION_304204,3.12
SESSION_304205,1.0
SESSION_304206,4.240689533505709
SESSION_304207,2.4275
SESSION_304208,1.0
SESSION_304209,1.0
SESSION_304210,1.0
SESSION_304211,1.0
SESSION_304212,1.0
SESSION_304213,1.0
SESSION_304214,1.0
SESSION_304215,3.451849275106338
SESSION_304216,18.72
SESSION_304217,1.0
SESSION_304218,1.0
SESSION_304219,9.541666666666668
SESSION_304220,12.221999999999998
SESSION_304221,1.0
SESSION_304222,3.516666666666667
SESSION_304223,24.68
SESSION_304224,10.58
SESSION_304225,1.0
SESSION_304226,1.0
SESSION_304227,1.0
SESSION_304228,1.0
SESSION_304229,1.0
SESSION_304230,1.0
SESSION_304231,1.0
SESSION_304232,1.0
SESSION_304233,8.51
SESSION_304234,2.629412811904298
SESSION_304235,6.0523333333333325
SESSION_304236,7.004666666666667
SESSION_304237,1.0
SESSION_304238,6.0
SESSION_304239,8.024166666666666
SESSION_304240,9.57
SESSION_304241,4.411666666666667
SESSION_304242,3.9003333333333337
SESSION_304243,1.0
SESSION_304244,4.900380952380952
SESSION_304245,36.64
SESSION_304246,2.403064116099471
SESSION_304247,17.07
SESSION_304248,2.5447662747126443
SESSION_304249,4.47
SESSION_304250,11.3
SESSION_304251,1.0
SESSION_304252,2.0606865079365075
SESSION_304253,2.5205
SESSION_304254,3.8987369047619045
SESSION_304255,4.050666666666666
SESSION_304256,1.0
SESSION_304257,1.0
SESSION_304258,4.398035714285714
SESSION_304259,2.987442464398346
SESSION_304260,2.972220779220779
SESSION_304261,1.0
SESSION_304262,12.08
SESSION_304263,5.048142857142857
SESSION_304264,1.0
SESSION_304265,12.489166666666666
SESSION_304266,4.515071428571429
SESSION_304267,1.0
SESSION_304268,3.5135106372385794
SESSION_304269,1.0
SESSION_304270,1.0
SESSION_304271,8.34
SESSION_304272,1.0
SESSION_304273,1.0
SESSION_304274,1.0
SESSION_304275,1.0
SESSION_304276,9.75
SESSION_304277,9.715
SESSION_304278,4.57
SESSION_304279,1.0
SESSION_304280,2.1335605505605506
SESSION_304281,11.93
SESSION_304282,2.0
SESSION_304283,1.0
SESSION_304284,7.77847619047619
SESSION_304285,8.91
SESSION_304286,4.278062896389656
SESSION_304287,1.0
SESSION_304288,3.402380952380952
SESSION_304289,1.0
SESSION_304290,2.0
SESSION_304291,3.8383958725746834
SESSION_304292,8.702
SESSION_304293,1.0
SESSION_304294,1.0
SESSION_304295,2.655
SESSION_304296,1.0
SESSION_304297,3.0814120800384326
SESSION_304298,7.7
SESSION_304299,12.05
SESSION_304300,3.54
SESSION_304301,1.0
SESSION_304302,2.1139104278852425
SESSION_304303,7.851428571428571
SESSION_304304,4.1396428571428565
SESSION_304305,19.45
SESSION_304306,1.0
SESSION_304307,3.898442265251088
SESSION_304308,1.0
SESSION_304309,3.44
SESSION_304310,3.3022728937728947
SESSION_304311,2.3666666666666667
SESSION_304312,3.6652579365079365
SESSION_304313,1.0
SESSION_304314,3.845
SESSION_304315,31.7
SESSION_304316,1.0
SESSION_304317,3.9186111111111113
SESSION_304318,9.35
SESSION_304319,1.0
SESSION_304320,1.0
SESSION_304321,1.0
SESSION_304322,2.080395301364728
SESSION_304323,1.0
SESSION_304324,26.35
SESSION_304325,1.0
SESSION_304326,1.0
SESSION_304327,1.0
SESSION_304328,5.94
SESSION_304329,3.6470238095238092
SESSION_304330,14.96
SESSION_304331,2.0266666666666664
SESSION_304332,2.975571428571428
SESSION_304333,1.0
SESSION_304334,3.975760942574798
SESSION_304335,1.0
SESSION_304336,2.7685714285714282
SESSION_304337,1.0
SESSION_304338,1.0
SESSION_304339,1.0
SESSION_304340,1.0
SESSION_304341,1.0
SESSION_304342,1.0
SESSION_304343,11.33
SESSION_304344,3.3651870258299557
SESSION_304345,2.5286132739809206
SESSION_304346,5.691666666666667
SESSION_304347,1.0
SESSION_304348,14.29
SESSION_304349,1.0
SESSION_304350,10.94
SESSION_304351,5.876666666666666
SESSION_304352,5.295714285714285
SESSION_304353,1.0
SESSION_304354,2.4086643877302776
SESSION_304355,1.0
SESSION_304356,6.49
SESSION_304357,1.0
SESSION_304358,1.0
SESSION_304359,2.01
SESSION_304360,5.0486666666666675
SESSION_304361,1.0
SESSION_304362,2.7602466415112925
SESSION_304363,6.1175
SESSION_304364,1.0
SESSION_304365,1.0
SESSION_304366,1.0
SESSION_304367,1.0
SESSION_304368,1.0
SESSION_304369,2.8432135642135647
SESSION_304370,1.0
SESSION_304371,3.58
SESSION_304372,1.0
SESSION_304373,10.247083333333334
SESSION_304374,1.0
SESSION_304375,2.01
SESSION_304376,4.690250000000001
SESSION_304377,8.266428571428571
SESSION_304378,4.324738095238095
SESSION_304379,1.0
SESSION_304380,2.5755189837823833
SESSION_304381,2.3736071716443057
SESSION_304382,1.0
SESSION_304383,4.42
SESSION_304384,3.186666666666666
SESSION_304385,2.15612987012987
SESSION_304386,2.664274211555558
SESSION_304387,1.0
SESSION_304388,3.1446585497835495
SESSION_304389,4.692166666666666
SESSION_304390,1.0
SESSION_304391,8.661666666666667
SESSION_304392,1.0
SESSION_304393,15.09
SESSION_304394,5.59
SESSION_304395,2.3873665053357787
