sessionID,TARGET
SESSION_281263,7.47
SESSION_281264,4.05
SESSION_281265,17.03
SESSION_281266,1.0
SESSION_281267,1.0
SESSION_281268,1.0
SESSION_281269,6.085
SESSION_281270,1.0
SESSION_281271,3.2531969087541137
SESSION_281272,2.2194999999999996
SESSION_281273,3.552
SESSION_281274,2.406977066648199
SESSION_281275,3.051221903646126
SESSION_281276,1.0
SESSION_281277,19.16
SESSION_281278,1.0
SESSION_281279,1.0
SESSION_281280,2.368441473134497
SESSION_281281,1.0
SESSION_281282,9.4
SESSION_281283,3.3691666666666666
SESSION_281284,1.0
SESSION_281285,6.47
SESSION_281286,10.158
SESSION_281287,1.0
SESSION_281288,1.0
SESSION_281289,2.3643809523809516
SESSION_281290,2.19356746031746
SESSION_281291,2.232670634920635
SESSION_281292,3.59360527072476
SESSION_281293,3.159940476190476
SESSION_281294,1.0
SESSION_281295,16.15
SESSION_281296,23.63
SESSION_281297,1.0
SESSION_281298,1.0
SESSION_281299,1.0
SESSION_281300,1.0
SESSION_281301,2.907839826839828
SESSION_281302,1.0
SESSION_281303,3.8351666666666673
SESSION_281304,19.793333333333333
SESSION_281305,4.903761904761904
SESSION_281306,3.825907919904696
SESSION_281307,1.0
SESSION_281308,2.1189166666666672
SESSION_281309,1.0
SESSION_281310,1.0
SESSION_281311,18.435
SESSION_281312,9.8175
SESSION_281313,2.0223915094307583
SESSION_281314,3.8997655122655117
SESSION_281315,2.775666667639435
SESSION_281316,3.5914490272068655
SESSION_281317,1.0
SESSION_281318,2.459666666666667
SESSION_281319,1.0
SESSION_281320,6.68
SESSION_281321,3.15
SESSION_281322,3.1239999999999997
SESSION_281323,1.0
SESSION_281324,1.0
SESSION_281325,2.0414610050067203
SESSION_281326,3.356531746031747
SESSION_281327,3.893652597402598
SESSION_281328,3.45
SESSION_281329,1.0
SESSION_281330,3.7683333333333335
SESSION_281331,4.950819985569985
SESSION_281332,17.96
SESSION_281333,1.0
SESSION_281334,2.0
SESSION_281335,1.0
SESSION_281336,1.0
SESSION_281337,2.693440476190476
SESSION_281338,1.0
SESSION_281339,1.0
SESSION_281340,1.0
SESSION_281341,1.0
SESSION_281342,1.0
SESSION_281343,4.638642857142858
SESSION_281344,1.0
SESSION_281345,1.0
SESSION_281346,4.135658730158729
SESSION_281347,1.0
SESSION_281348,2.188
SESSION_281349,3.9826785714285715
SESSION_281350,1.0
SESSION_281351,9.783333333333335
SESSION_281352,11.093333333333332
SESSION_281353,1.0
SESSION_281354,4.055781698132818
SESSION_281355,2.0
SESSION_281356,10.89
SESSION_281357,2.582
SESSION_281358,2.093166666666667
SESSION_281359,3.995299732639556
SESSION_281360,1.0
SESSION_281361,1.0
SESSION_281362,1.0
SESSION_281363,1.0
SESSION_281364,1.0
SESSION_281365,2.5655799525632768
SESSION_281366,1.0
SESSION_281367,3.0794632173382173
SESSION_281368,11.005333333333333
SESSION_281369,23.11
SESSION_281370,3.275778873903875
SESSION_281371,1.0
SESSION_281372,31.15
SESSION_281373,1.0
SESSION_281374,1.0
SESSION_281375,2.56
SESSION_281376,2.2209796819576493
SESSION_281377,3.2904761904761903
SESSION_281378,3.55
SESSION_281379,14.594095238095237
SESSION_281380,13.39
SESSION_281381,2.8963821178821174
SESSION_281382,1.0
SESSION_281383,1.0
SESSION_281384,2.9883833976571843
SESSION_281385,1.0
SESSION_281386,2.0
SESSION_281387,6.13
SESSION_281388,4.736371447996447
SESSION_281389,1.0
SESSION_281390,1.0
SESSION_281391,1.0
SESSION_281392,8.711226190476191
SESSION_281393,2.2213335214291536
SESSION_281394,3.074789828490402
SESSION_281395,1.0
SESSION_281396,1.0
SESSION_281397,1.0
SESSION_281398,1.0
SESSION_281399,1.0
SESSION_281400,2.6560476190476185
SESSION_281401,5.995
SESSION_281402,3.539482854864435
SESSION_281403,1.0
SESSION_281404,3.019341269841269
SESSION_281405,2.27791781650869
SESSION_281406,3.2214770256317173
SESSION_281407,8.85
SESSION_281408,3.1317857142857144
SESSION_281409,2.0227472033348044
SESSION_281410,1.0
SESSION_281411,2.8903978071609826
SESSION_281412,1.0
SESSION_281413,4.11
SESSION_281414,1.0
SESSION_281415,1.8459999999999999
SESSION_281416,1.0
SESSION_281417,1.0
SESSION_281418,3.2636666666666674
SESSION_281419,1.0
SESSION_281420,3.331179728037701
SESSION_281421,4.977817460317461
SESSION_281422,2.0475696234197778
SESSION_281423,4.283067765567766
SESSION_281424,3.1726379917064724
SESSION_281425,16.5
SESSION_281426,4.541620762706977
SESSION_281427,1.0
SESSION_281428,8.168333333333333
SESSION_281429,1.0
SESSION_281430,1.0
SESSION_281431,2.85
SESSION_281432,1.0
SESSION_281433,2.859
SESSION_281434,4.248476190476191
SESSION_281435,1.0
SESSION_281436,3.8266507936507934
SESSION_281437,1.0
SESSION_281438,3.2080412825350355
SESSION_281439,3.5122045454545447
SESSION_281440,1.0
SESSION_281441,1.0
SESSION_281442,10.566500000000001
SESSION_281443,1.0
SESSION_281444,5.109333333333335
SESSION_281445,14.04
SESSION_281446,1.0
SESSION_281447,1.0
SESSION_281448,1.0
SESSION_281449,9.6225
SESSION_281450,1.0
SESSION_281451,2.0
SESSION_281452,1.0
SESSION_281453,1.0
SESSION_281454,1.8159523809523808
SESSION_281455,4.1095010961260945
SESSION_281456,1.0
SESSION_281457,1.0
SESSION_281458,3.4167870740370727
SESSION_281459,3.1780647593290787
SESSION_281460,1.0
SESSION_281461,1.0
SESSION_281462,1.0
SESSION_281463,5.0861221001220995
SESSION_281464,1.0
SESSION_281465,1.0
SESSION_281466,1.0
SESSION_281467,2.2413888888888893
SESSION_281468,2.80676911976912
SESSION_281469,20.39
SESSION_281470,2.645167748058614
SESSION_281471,1.0
SESSION_281472,1.0
SESSION_281473,22.97
SESSION_281474,27.17
SESSION_281475,1.0
SESSION_281476,1.0
SESSION_281477,5.333333333333332
SESSION_281478,13.04
SESSION_281479,2.34
SESSION_281480,2.5412261904761904
SESSION_281481,1.0
SESSION_281482,4.034977994227994
SESSION_281483,1.0
SESSION_281484,4.258
SESSION_281485,4.232523809523809
SESSION_281486,2.715706349206349
SESSION_281487,1.0
SESSION_281488,2.782448959537195
SESSION_281489,1.0
SESSION_281490,2.019118195341021
SESSION_281491,2.1868069985569987
SESSION_281492,4.020151440063205
SESSION_281493,2.02
SESSION_281494,1.0
SESSION_281495,1.0
SESSION_281496,1.0
SESSION_281497,6.93
SESSION_281498,22.41
SESSION_281499,31.96
SESSION_281500,2.413042857142857
SESSION_281501,2.0
SESSION_281502,5.010000000000001
SESSION_281503,3.1585
SESSION_281504,2.0
SESSION_281505,2.1082932345432344
SESSION_281506,1.0
SESSION_281507,2.3641350220836905
SESSION_281508,1.0
SESSION_281509,1.0
SESSION_281510,2.418189726939726
SESSION_281511,2.34263000557421
SESSION_281512,3.813804473304474
SESSION_281513,1.0
SESSION_281514,1.0
SESSION_281515,1.0
SESSION_281516,1.0
SESSION_281517,2.055104895104895
SESSION_281518,1.0
SESSION_281519,4.772088148779326
SESSION_281520,1.0
SESSION_281521,1.0
SESSION_281522,1.0
SESSION_281523,2.629992784992784
SESSION_281524,2.0
SESSION_281525,1.0
SESSION_281526,8.51
SESSION_281527,2.263066350166762
SESSION_281528,2.107098627217604
SESSION_281529,2.3925
SESSION_281530,11.46
SESSION_281531,1.0
SESSION_281532,3.338428571428573
SESSION_281533,10.87
SESSION_281534,7.99
SESSION_281535,2.659396825396825
SESSION_281536,1.0
SESSION_281537,2.0075
SESSION_281538,4.188208731738834
SESSION_281539,20.28
SESSION_281540,12.23
SESSION_281541,1.0
SESSION_281542,10.955
SESSION_281543,1.0
SESSION_281544,3.7299693362193365
SESSION_281545,1.0
SESSION_281546,7.61
SESSION_281547,1.0
SESSION_281548,7.45
SESSION_281549,15.23
SESSION_281550,1.0
SESSION_281551,5.343055555555555
SESSION_281552,3.5615061776458834
SESSION_281553,1.0
SESSION_281554,5.95
SESSION_281555,2.2728571428571427
SESSION_281556,3.39
SESSION_281557,3.647222222222222
SESSION_281558,3.176076480822953
SESSION_281559,3.93
SESSION_281560,1.0
SESSION_281561,8.03
SESSION_281562,1.0
SESSION_281563,3.827874059849679
SESSION_281564,7.57
SESSION_281565,11.15
SESSION_281566,4.651373015873016
SESSION_281567,1.0
SESSION_281568,2.0113333333333334
SESSION_281569,2.0033333333333334
SESSION_281570,2.916050026985398
SESSION_281571,2.2307358494410927
SESSION_281572,3.2376300998660326
SESSION_281573,7.61
SESSION_281574,2.84
SESSION_281575,4.397366583279121
SESSION_281576,3.615333333333334
SESSION_281577,2.0
SESSION_281578,2.588327872162237
SESSION_281579,2.0
SESSION_281580,3.9752929880425403
SESSION_281581,3.069238095238095
SESSION_281582,6.117106782106781
SESSION_281583,4.447833333333333
SESSION_281584,3.373506854256854
SESSION_281585,3.458085497835498
SESSION_281586,5.535
SESSION_281587,3.5916666666666663
SESSION_281588,6.59
SESSION_281589,5.064666666666667
SESSION_281590,8.12
SESSION_281591,2.99
SESSION_281592,2.0173320782037782
SESSION_281593,4.066821692170562
SESSION_281594,20.32
SESSION_281595,1.0
SESSION_281596,2.6066666666666665
SESSION_281597,1.0
SESSION_281598,1.0
SESSION_281599,2.0
SESSION_281600,1.0
SESSION_281601,29.74
SESSION_281602,1.0
SESSION_281603,27.79
SESSION_281604,4.720809523809524
SESSION_281605,2.9363181818181827
SESSION_281606,17.67
SESSION_281607,1.0
SESSION_281608,10.38
SESSION_281609,1.0
SESSION_281610,2.324703924513712
SESSION_281611,2.766666666666666
SESSION_281612,1.0
SESSION_281613,2.5105
SESSION_281614,5.0
SESSION_281615,5.0
SESSION_281616,4.216930014430015
SESSION_281617,1.0
SESSION_281618,1.0
SESSION_281619,12.94
SESSION_281620,3.483548003237397
SESSION_281621,1.0
SESSION_281622,2.0
SESSION_281623,4.215
SESSION_281624,2.368441473134497
SESSION_281625,1.0
SESSION_281626,1.0
SESSION_281627,4.6725
SESSION_281628,2.686119047619047
SESSION_281629,1.0
SESSION_281630,1.0
SESSION_281631,4.140625
SESSION_281632,1.0
SESSION_281633,10.15
SESSION_281634,12.99
SESSION_281635,2.3706028738467846
SESSION_281636,2.671642857142857
SESSION_281637,1.0
SESSION_281638,3.4723333333333333
SESSION_281639,2.069681817249844
SESSION_281640,3.14
SESSION_281641,1.0
SESSION_281642,1.0
SESSION_281643,2.46
SESSION_281644,14.68
SESSION_281645,1.0
SESSION_281646,2.0085
SESSION_281647,27.62
SESSION_281648,1.0
SESSION_281649,5.175
SESSION_281650,1.0
SESSION_281651,1.0
SESSION_281652,5.433166666666666
SESSION_281653,29.39
SESSION_281654,1.0
SESSION_281655,1.0
SESSION_281656,1.0
SESSION_281657,7.766623015873015
SESSION_281658,12.33
SESSION_281659,1.0
SESSION_281660,1.0
SESSION_281661,11.73
SESSION_281662,7.532009990009991
SESSION_281663,1.0
SESSION_281664,3.074108138145439
SESSION_281665,1.0
SESSION_281666,1.0
SESSION_281667,3.5945
SESSION_281668,2.7777503607503617
SESSION_281669,9.28
SESSION_281670,1.0
SESSION_281671,1.0
SESSION_281672,4.8
SESSION_281673,3.206190476190476
SESSION_281674,19.51
SESSION_281675,1.0
SESSION_281676,3.4266666666666667
SESSION_281677,15.59
SESSION_281678,1.0
SESSION_281679,8.503666666666668
SESSION_281680,3.085087634587635
SESSION_281681,1.0
SESSION_281682,1.0
SESSION_281683,1.0
SESSION_281684,3.2672878787878785
SESSION_281685,7.56
SESSION_281686,3.53
SESSION_281687,1.0
SESSION_281688,13.03
SESSION_281689,5.934500000000001
SESSION_281690,4.247430705307432
SESSION_281691,1.0
SESSION_281692,9.9
SESSION_281693,1.0
SESSION_281694,1.0
SESSION_281695,1.0
SESSION_281696,1.0
SESSION_281697,11.304
SESSION_281698,1.0
SESSION_281699,1.0
SESSION_281700,1.0
SESSION_281701,1.0
SESSION_281702,2.0
SESSION_281703,2.779666666666667
SESSION_281704,10.2485
SESSION_281705,3.55
SESSION_281706,2.0
SESSION_281707,1.0
SESSION_281708,2.3319677510549646
SESSION_281709,1.0
SESSION_281710,2.0917763569920456
SESSION_281711,2.27
SESSION_281712,1.0
SESSION_281713,1.0
SESSION_281714,7.56
SESSION_281715,4.7
SESSION_281716,1.0
SESSION_281717,1.0
SESSION_281718,4.365438029488571
SESSION_281719,2.8680038431640598
SESSION_281720,3.1573690476190484
SESSION_281721,1.0
SESSION_281722,2.236142404461424
SESSION_281723,1.0
SESSION_281724,2.0
SESSION_281725,10.151404761904763
SESSION_281726,6.460982981071217
SESSION_281727,4.293333333333334
SESSION_281728,4.014861111111111
SESSION_281729,2.9806666666666657
SESSION_281730,14.02
SESSION_281731,8.27
SESSION_281732,7.114583333333334
SESSION_281733,3.2080412825350355
SESSION_281734,2.8930473970473973
SESSION_281735,1.0
SESSION_281736,2.293605438678969
SESSION_281737,10.319
SESSION_281738,2.6395507857817546
SESSION_281739,10.28
SESSION_281740,9.37
SESSION_281741,1.0
SESSION_281742,1.0
SESSION_281743,1.8233333333333333
SESSION_281744,1.0
SESSION_281745,5.7441666666666675
SESSION_281746,3.4001825396825387
SESSION_281747,4.927333333333334
SESSION_281748,3.0136683528087302
SESSION_281749,3.0666541845405764
SESSION_281750,2.3319677510549646
SESSION_281751,1.0
SESSION_281752,1.0
SESSION_281753,3.51
SESSION_281754,1.0
SESSION_281755,3.524010434010435
SESSION_281756,8.338904761904763
SESSION_281757,1.0
SESSION_281758,13.34
SESSION_281759,1.0
SESSION_281760,1.0
SESSION_281761,9.79
SESSION_281762,1.0
SESSION_281763,3.8091956717603
SESSION_281764,3.564901041697983
SESSION_281765,4.74
SESSION_281766,3.348089353497345
SESSION_281767,3.667536424707704
SESSION_281768,1.0
SESSION_281769,2.5466666666666664
SESSION_281770,9.81
SESSION_281771,3.600833333333333
SESSION_281772,1.0
SESSION_281773,5.955
SESSION_281774,2.987528083028083
SESSION_281775,9.71
SESSION_281776,12.49
SESSION_281777,4.42
SESSION_281778,1.0
SESSION_281779,2.0
SESSION_281780,5.473464285714287
SESSION_281781,1.0
SESSION_281782,17.099857142857143
SESSION_281783,3.328980158730159
SESSION_281784,1.0
SESSION_281785,1.0
SESSION_281786,2.835
SESSION_281787,1.0
SESSION_281788,7.28
SESSION_281789,1.0
SESSION_281790,2.8275
SESSION_281791,1.0
SESSION_281792,2.0534331380043778
SESSION_281793,1.0
SESSION_281794,7.89
SESSION_281795,3.7498515145070406
SESSION_281796,22.0
SESSION_281797,1.0
SESSION_281798,5.888
SESSION_281799,1.0
SESSION_281800,2.0779147246095837
SESSION_281801,22.91
SESSION_281802,2.3937240259740267
SESSION_281803,2.816658173074482
SESSION_281804,1.0
SESSION_281805,1.0
SESSION_281806,30.0
SESSION_281807,3.6475
SESSION_281808,3.424166666666667
SESSION_281809,2.1462153402153397
SESSION_281810,1.0
SESSION_281811,1.0
SESSION_281812,1.0
SESSION_281813,4.401083333333333
SESSION_281814,2.0144672377775197
SESSION_281815,3.78
SESSION_281816,25.23
SESSION_281817,1.0
SESSION_281818,1.0
SESSION_281819,14.9775
SESSION_281820,1.0
SESSION_281821,4.896140437649725
SESSION_281822,1.0
SESSION_281823,10.01
SESSION_281824,5.13
SESSION_281825,1.0
SESSION_281826,2.7517188955551393
SESSION_281827,1.0
SESSION_281828,18.51
SESSION_281829,13.76
SESSION_281830,1.0
SESSION_281831,1.0
SESSION_281832,4.525
SESSION_281833,19.49
SESSION_281834,3.58
SESSION_281835,4.226666666666667
SESSION_281836,10.72
SESSION_281837,10.659047619047618
SESSION_281838,3.6151926406926407
SESSION_281839,2.0945279307967084
SESSION_281840,1.0
SESSION_281841,2.56
SESSION_281842,1.0
SESSION_281843,2.4276428803394765
SESSION_281844,1.0
SESSION_281845,2.9883833976571843
SESSION_281846,4.969166666666666
SESSION_281847,1.0
SESSION_281848,5.176051587301587
SESSION_281849,1.0
SESSION_281850,1.0
SESSION_281851,9.99
SESSION_281852,1.0
SESSION_281853,8.62
SESSION_281854,3.51336176664384
SESSION_281855,2.1723015677133337
SESSION_281856,1.0
SESSION_281857,17.89
SESSION_281858,4.107514069264069
SESSION_281859,1.5615833333333333
SESSION_281860,2.115
SESSION_281861,13.75
SESSION_281862,2.0
SESSION_281863,1.0
SESSION_281864,4.003333333333333
SESSION_281865,2.12
SESSION_281866,6.6675
SESSION_281867,8.44
SESSION_281868,3.83
SESSION_281869,3.9124999999999996
SESSION_281870,1.0
SESSION_281871,1.0
SESSION_281872,2.724052132078449
SESSION_281873,1.0
SESSION_281874,1.0
SESSION_281875,1.0
SESSION_281876,10.55
SESSION_281877,2.066666666666667
SESSION_281878,1.0
SESSION_281879,2.1457919987624496
SESSION_281880,1.0
SESSION_281881,12.18
SESSION_281882,2.9014467592545117
SESSION_281883,2.3387023809523804
SESSION_281884,1.0
SESSION_281885,2.4378510738519923
SESSION_281886,1.0
SESSION_281887,1.0
SESSION_281888,3.08
SESSION_281889,4.748965728715729
SESSION_281890,2.7374513602145334
SESSION_281891,1.0
SESSION_281892,2.91147619047619
SESSION_281893,1.8296624625374627
SESSION_281894,1.0
SESSION_281895,1.0
SESSION_281896,1.0
SESSION_281897,1.0
SESSION_281898,15.2
SESSION_281899,5.04
SESSION_281900,3.2479880527484375
SESSION_281901,9.84
SESSION_281902,5.116176406926408
SESSION_281903,1.0
SESSION_281904,5.894
SESSION_281905,1.0
SESSION_281906,4.421571262071263
SESSION_281907,1.0
SESSION_281908,2.1001666666666665
SESSION_281909,5.093357142857144
SESSION_281910,1.0
SESSION_281911,10.28
SESSION_281912,1.0
SESSION_281913,1.0
SESSION_281914,6.683666666666666
SESSION_281915,1.0
SESSION_281916,1.0
SESSION_281917,1.0
SESSION_281918,1.9907142857142857
SESSION_281919,1.0
SESSION_281920,1.0
SESSION_281921,3.0
SESSION_281922,4.44
SESSION_281923,2.94
SESSION_281924,1.0
SESSION_281925,3.7817857142857156
SESSION_281926,12.53
SESSION_281927,7.43
SESSION_281928,1.0
SESSION_281929,1.0
SESSION_281930,3.1353750000000002
SESSION_281931,21.63
SESSION_281932,1.0
SESSION_281933,1.0
SESSION_281934,1.0
SESSION_281935,1.0
SESSION_281936,3.478637760737214
SESSION_281937,1.0
SESSION_281938,1.0
SESSION_281939,2.0
SESSION_281940,2.0754765854984574
SESSION_281941,7.563333333333333
SESSION_281942,1.0
SESSION_281943,1.0
SESSION_281944,3.553189315781341
SESSION_281945,2.7374513602145334
SESSION_281946,1.0
SESSION_281947,7.44
SESSION_281948,1.0
SESSION_281949,2.0456666666666665
SESSION_281950,1.8122134771358913
SESSION_281951,11.39
SESSION_281952,1.0
SESSION_281953,1.0
SESSION_281954,3.442807475659245
SESSION_281955,4.392404761904762
SESSION_281956,5.073
SESSION_281957,1.0
SESSION_281958,11.251666666666665
SESSION_281959,1.0
SESSION_281960,11.72
SESSION_281961,1.0
SESSION_281962,2.92
SESSION_281963,7.241357142857143
SESSION_281964,1.0
SESSION_281965,1.0
SESSION_281966,5.5324920634920645
SESSION_281967,2.0229999999999992
SESSION_281968,4.0
SESSION_281969,2.9535010934198245
SESSION_281970,1.0
SESSION_281971,1.0
SESSION_281972,1.0
SESSION_281973,11.09
SESSION_281974,1.0
SESSION_281975,9.85
SESSION_281976,1.0
SESSION_281977,1.0
SESSION_281978,5.267166666666667
SESSION_281979,2.2304999999999997
SESSION_281980,1.0
SESSION_281981,2.0
SESSION_281982,1.0
SESSION_281983,4.152763708513708
SESSION_281984,1.0
SESSION_281985,2.0
SESSION_281986,1.0
SESSION_281987,1.0
SESSION_281988,4.216666666666667
SESSION_281989,2.856833333333333
SESSION_281990,2.5470503481420166
SESSION_281991,1.0
SESSION_281992,1.0
SESSION_281993,1.0
SESSION_281994,1.0
SESSION_281995,1.0
SESSION_281996,5.0837619047619045
SESSION_281997,3.3512619047619046
SESSION_281998,3.932857142857143
SESSION_281999,5.0190848788638265
SESSION_282000,1.0
SESSION_282001,1.0
SESSION_282002,1.0
SESSION_282003,1.0
SESSION_282004,1.0
SESSION_282005,3.0370000000000004
SESSION_282006,3.0976559736559732
SESSION_282007,8.74
SESSION_282008,1.0
SESSION_282009,11.489
SESSION_282010,5.63
SESSION_282011,12.18
SESSION_282012,3.3514698953489255
SESSION_282013,1.0
SESSION_282014,5.149531746031747
SESSION_282015,15.75
SESSION_282016,1.0
SESSION_282017,14.163333333333332
SESSION_282018,2.7050951812622963
SESSION_282019,2.668166666666667
SESSION_282020,1.0
SESSION_282021,14.23
SESSION_282022,1.0
SESSION_282023,1.0
SESSION_282024,4.21
SESSION_282025,3.2501547619047626
SESSION_282026,2.6748363421781205
SESSION_282027,2.737202380952381
SESSION_282028,3.57897619047619
SESSION_282029,11.0
SESSION_282030,3.3942857142857146
SESSION_282031,1.0
SESSION_282032,3.28
SESSION_282033,2.2238896970407556
SESSION_282034,3.3680833333333333
SESSION_282035,6.710714285714286
SESSION_282036,11.1
SESSION_282037,7.154666666666668
SESSION_282038,1.0
SESSION_282039,1.0
SESSION_282040,1.0
SESSION_282041,1.0
SESSION_282042,3.6010396663244637
SESSION_282043,9.146666666666668
SESSION_282044,1.0
SESSION_282045,1.0
SESSION_282046,2.0
SESSION_282047,4.766688009702717
SESSION_282048,3.7683333333333335
SESSION_282049,1.0
SESSION_282050,3.4447976190476193
SESSION_282051,2.0
SESSION_282052,3.822357142857142
SESSION_282053,1.0
SESSION_282054,14.24
SESSION_282055,1.0
SESSION_282056,1.0
SESSION_282057,13.42
SESSION_282058,1.0
SESSION_282059,1.0
SESSION_282060,5.151759226497616
SESSION_282061,14.936666666666666
SESSION_282062,8.68
SESSION_282063,18.18
SESSION_282064,6.73
SESSION_282065,2.581084549797037
SESSION_282066,12.24
SESSION_282067,2.894042081952295
SESSION_282068,1.0
SESSION_282069,1.0
SESSION_282070,3.176076480822953
SESSION_282071,2.44
SESSION_282072,2.189655844155844
SESSION_282073,1.0
SESSION_282074,1.0
SESSION_282075,2.0016666666666665
SESSION_282076,1.0
SESSION_282077,4.409952380952381
SESSION_282078,2.0
SESSION_282079,1.0
SESSION_282080,2.4459546525160145
SESSION_282081,1.0
SESSION_282082,1.0
SESSION_282083,1.0
SESSION_282084,10.91
SESSION_282085,1.0
