sessionID,TARGET
SESSION_304754,1.027069
SESSION_304755,1.0041647
SESSION_304756,4.2892737
SESSION_304757,1.027069
SESSION_304758,19.636707
SESSION_304759,1.027069
SESSION_304760,1.0033704
SESSION_304761,1.0077405
SESSION_304762,1.0485522
SESSION_304763,4.2818336
SESSION_304764,9.0906105
SESSION_304765,0.97807217
SESSION_304766,1.027069
SESSION_304767,1.027069
SESSION_304768,1.0224726
SESSION_304769,8.218065
SESSION_304770,1.0089759
SESSION_304771,1.012092
SESSION_304772,1.0104563
SESSION_304773,15.854527
SESSION_304774,2.1279771
SESSION_304775,1.02683
SESSION_304776,1.0045071
SESSION_304777,24.871506
SESSION_304778,1.02683
SESSION_304779,2.4265382
SESSION_304780,1.6325091
SESSION_304781,1.0123194
SESSION_304782,1.0077405
SESSION_304783,2.1313796
SESSION_304784,3.742298
SESSION_304785,1.0045071
SESSION_304786,0.99905497
SESSION_304787,1.0398668
SESSION_304788,1.0396602
SESSION_304789,4.869023
SESSION_304790,2.473435
SESSION_304791,2.6907809
SESSION_304792,1.027069
SESSION_304793,0.9844752
SESSION_304794,4.294225
SESSION_304795,1.012092
SESSION_304796,4.4408116
SESSION_304797,5.053832
SESSION_304798,0.9867222
SESSION_304799,3.6050808
SESSION_304800,5.0190444
SESSION_304801,1.0265522
SESSION_304802,5.1817513
SESSION_304803,3.4359841
SESSION_304804,2.4764667
SESSION_304805,0.99420214
SESSION_304806,1.012092
SESSION_304807,4.228972
SESSION_304808,1.027069
SESSION_304809,3.8977742
SESSION_304810,1.027069
SESSION_304811,0.98977566
SESSION_304812,1.0033704
SESSION_304813,3.9287443
SESSION_304814,3.7794738
SESSION_304815,1.0207773
SESSION_304816,4.546458
SESSION_304817,5.218046
SESSION_304818,3.478522
SESSION_304819,0.99905497
SESSION_304820,1.034613
SESSION_304821,1.027069
SESSION_304822,4.711613
SESSION_304823,0.9992824
SESSION_304824,4.2764935
SESSION_304825,2.5908933
SESSION_304826,1.0224599
SESSION_304827,1.0612572
SESSION_304828,2.584386
SESSION_304829,0.9946849
SESSION_304830,20.78145
SESSION_304831,0.9946849
SESSION_304832,2.1245987
SESSION_304833,1.0186111
SESSION_304834,2.5077777
SESSION_304835,0.99905497
SESSION_304836,1.0033704
SESSION_304837,1.027069
SESSION_304838,0.9845671
SESSION_304839,4.0941486
SESSION_304840,23.585756
SESSION_304841,8.308105
SESSION_304842,1.0033704
SESSION_304843,21.885887
SESSION_304844,1.0045071
SESSION_304845,19.620657
SESSION_304846,10.928163
SESSION_304847,1.034613
SESSION_304848,1.0207773
SESSION_304849,4.854827
SESSION_304850,7.077612
SESSION_304851,15.136171
SESSION_304852,4.0002365
SESSION_304853,2.8480587
SESSION_304854,1.0328405
SESSION_304855,1.0207773
SESSION_304856,3.3823805
SESSION_304857,3.3341973
SESSION_304858,0.99491215
SESSION_304859,1.0033704
SESSION_304860,2.5932057
SESSION_304861,1.0470717
SESSION_304862,1.027069
SESSION_304863,1.0207773
SESSION_304864,0.9730189
SESSION_304865,14.783012
SESSION_304866,1.0311452
SESSION_304867,0.9860475
SESSION_304868,2.1343288
SESSION_304869,1.0180004
SESSION_304870,0.9633633
SESSION_304871,1.0230588
SESSION_304872,1.0009767
SESSION_304873,3.109686
SESSION_304874,11.413939
SESSION_304875,1.0009767
SESSION_304876,1.012092
SESSION_304877,0.97807217
SESSION_304878,0.99304914
SESSION_304879,1.0398668
SESSION_304880,4.1862288
SESSION_304881,1.0207773
SESSION_304882,1.0207773
SESSION_304883,1.0207773
SESSION_304884,3.3458169
SESSION_304885,1.059562
SESSION_304886,1.0009767
SESSION_304887,2.641752
SESSION_304888,0.9844752
SESSION_304889,10.866001
SESSION_304890,2.617618
SESSION_304891,0.99905497
SESSION_304892,1.027069
SESSION_304893,0.99905497
SESSION_304894,0.99905497
SESSION_304895,34.94572
SESSION_304896,1.0255885
SESSION_304897,1.0094358
SESSION_304898,1.0041647
SESSION_304899,3.2503572
SESSION_304900,0.9992824
SESSION_304901,0.9863899
SESSION_304902,1.0018717
SESSION_304903,1.0043554
SESSION_304904,1.024612
SESSION_304905,2.4668684
SESSION_304906,1.0580815
SESSION_304907,1.0077405
SESSION_304908,2.5092587
SESSION_304909,5.685205
SESSION_304910,1.0296592
SESSION_304911,0.9946849
SESSION_304912,2.529607
SESSION_304913,1.0180004
SESSION_304914,0.9954791
SESSION_304915,3.0175052
SESSION_304916,1.034264
SESSION_304917,4.2119656
SESSION_304918,3.188994
SESSION_304919,1.0192969
SESSION_304920,1.027069
SESSION_304921,2.3886936
SESSION_304922,1.0192785
SESSION_304923,1.0508766
SESSION_304924,2.0685234
SESSION_304925,1.012092
SESSION_304926,0.98010504
SESSION_304927,0.9772624
SESSION_304928,1.0207773
SESSION_304929,1.027069
SESSION_304930,2.265148
SESSION_304931,0.97158265
SESSION_304932,4.988945
SESSION_304933,1.0077405
SESSION_304934,0.9824424
SESSION_304935,3.3119228
SESSION_304936,1.0311452
SESSION_304937,2.9847488
SESSION_304938,0.9867575
SESSION_304939,4.7637906
SESSION_304940,4.2892737
SESSION_304941,1.0530318
SESSION_304942,3.828678
SESSION_304943,0.99905497
SESSION_304944,5.03881
SESSION_304945,1.012092
SESSION_304946,0.9946849
SESSION_304947,0.99905497
SESSION_304948,1.0077405
SESSION_304949,0.9824424
SESSION_304950,4.2486067
SESSION_304951,3.490367
SESSION_304952,4.088448
SESSION_304953,3.490367
SESSION_304954,4.088448
SESSION_304955,3.2888203
SESSION_304956,4.090639
SESSION_304957,5.0508623
SESSION_304958,3.1394358
SESSION_304959,3.1394358
SESSION_304960,4.59049
SESSION_304961,5.4880605
SESSION_304962,2.252436
SESSION_304963,1.0041647
SESSION_304964,1.0077405
SESSION_304965,11.298158
SESSION_304966,0.93747586
SESSION_304967,2.201013
SESSION_304968,4.3433914
SESSION_304969,2.750651
SESSION_304970,4.282451
SESSION_304971,7.720384
SESSION_304972,1.0094358
SESSION_304973,21.898281
SESSION_304974,2.3872848
SESSION_304975,2.1279771
SESSION_304976,1.0485522
SESSION_304977,1.0232542
SESSION_304978,1.0123194
SESSION_304979,1.0192785
SESSION_304980,0.9730189
SESSION_304981,1.0189368
SESSION_304982,0.98010504
SESSION_304983,1.0094358
SESSION_304984,2.9015682
SESSION_304985,1.0030266
SESSION_304986,2.1216662
SESSION_304987,4.781996
SESSION_304988,0.9911275
SESSION_304989,1.012092
SESSION_304990,2.5484633
SESSION_304991,4.568733
SESSION_304992,1.0183836
SESSION_304993,1.0038037
SESSION_304994,1.0038037
SESSION_304995,1.0183836
SESSION_304996,1.0183836
SESSION_304997,10.319243
SESSION_304998,3.9849968
SESSION_304999,1.0038037
SESSION_305000,1.0038037
SESSION_305001,5.132849
SESSION_305002,1.0183836
SESSION_305003,1.0077405
SESSION_305004,23.896116
SESSION_305005,2.946223
SESSION_305006,5.4404964
SESSION_305007,3.9622612
SESSION_305008,1.0026602
SESSION_305009,0.99466383
SESSION_305010,1.0026602
SESSION_305011,1.0508766
SESSION_305012,0.9975118
SESSION_305013,1.9885514
SESSION_305014,10.340417
SESSION_305015,0.99343187
SESSION_305016,1.0104563
SESSION_305017,1.0041647
SESSION_305018,4.354983
SESSION_305019,1.0224599
SESSION_305020,1.0224599
SESSION_305021,1.0224599
SESSION_305022,1.0224599
SESSION_305023,1.0302883
SESSION_305024,3.899119
SESSION_305025,1.0224599
SESSION_305026,1.034264
SESSION_305027,1.0224599
SESSION_305028,9.625801
SESSION_305029,1.0033704
SESSION_305030,2.7618985
SESSION_305031,0.99905497
SESSION_305032,2.8511522
SESSION_305033,1.0077405
SESSION_305034,0.993335
SESSION_305035,0.99905497
SESSION_305036,2.8873248
SESSION_305037,9.26276
SESSION_305038,1.0113573
SESSION_305039,0.9799461
SESSION_305040,0.9633633
SESSION_305041,1.00586
SESSION_305042,0.9954791
SESSION_305043,1.0192785
SESSION_305044,1.0192785
SESSION_305045,1.0041294
SESSION_305046,4.0844336
SESSION_305047,4.1468763
SESSION_305048,1.0326054
SESSION_305049,2.4421961
SESSION_305050,1.0033704
SESSION_305051,0.9633633
SESSION_305052,3.2542124
SESSION_305053,1.0011797
SESSION_305054,1.0207773
SESSION_305055,4.56528
SESSION_305056,0.99339163
SESSION_305057,0.9946849
SESSION_305058,1.0508766
SESSION_305059,1.0207773
SESSION_305060,1.0041647
SESSION_305061,1.010839
SESSION_305062,4.1224236
SESSION_305063,4.587533
SESSION_305064,3.5799232
SESSION_305065,1.0183836
SESSION_305066,19.788914
SESSION_305067,4.8573728
SESSION_305068,8.423464
SESSION_305069,1.0009767
SESSION_305070,0.9658929
SESSION_305071,0.9954791
SESSION_305072,1.034264
SESSION_305073,0.9860475
SESSION_305074,3.9753337
SESSION_305075,4.47469
SESSION_305076,3.1592245
SESSION_305077,0.99905497
SESSION_305078,0.9992824
SESSION_305079,0.9863899
SESSION_305080,1.0043554
SESSION_305081,2.9081542
SESSION_305082,1.0077405
SESSION_305083,1.0166789
SESSION_305084,1.0114661
SESSION_305085,1.027069
SESSION_305086,1.027069
SESSION_305087,1.9778404
SESSION_305088,1.0104563
SESSION_305089,1.027069
SESSION_305090,1.027069
SESSION_305091,1.0038037
SESSION_305092,1.0104563
SESSION_305093,8.0492525
SESSION_305094,3.6481025
SESSION_305095,4.5051785
SESSION_305096,3.4808326
SESSION_305097,1.0207773
SESSION_305098,1.0123194
SESSION_305099,1.0207773
SESSION_305100,1.0207773
SESSION_305101,0.99905497
SESSION_305102,1.0207773
SESSION_305103,1.0207773
SESSION_305104,1.0508766
SESSION_305105,1.0485522
SESSION_305106,0.99076694
SESSION_305107,1.0192969
SESSION_305108,0.9633633
SESSION_305109,1.0485522
SESSION_305110,1.0104563
SESSION_305111,10.812888
SESSION_305112,12.505184
SESSION_305113,1.0207773
SESSION_305114,1.0038037
SESSION_305115,1.012092
SESSION_305116,1.027069
SESSION_305117,1.012092
SESSION_305118,0.9867575
SESSION_305119,1.0094358
SESSION_305120,3.0795095
SESSION_305121,3.6132052
SESSION_305122,0.9967774
SESSION_305123,3.024845
SESSION_305124,1.0041647
SESSION_305125,0.99466383
SESSION_305126,1.0030266
SESSION_305127,2.5899484
SESSION_305128,14.705534
SESSION_305129,3.319103
SESSION_305130,1.0053468
SESSION_305131,1.0041647
SESSION_305132,1.00626
SESSION_305133,0.9860475
SESSION_305134,1.0041647
SESSION_305135,0.9852771
SESSION_305136,1.02683
SESSION_305137,1.0485522
SESSION_305138,17.154444
SESSION_305139,1.027069
SESSION_305140,1.0180004
SESSION_305141,0.99420214
SESSION_305142,0.9852771
SESSION_305143,7.795282
SESSION_305144,2.40168
SESSION_305145,3.5843537
SESSION_305146,3.6206653
SESSION_305147,2.3557563
SESSION_305148,7.6991153
SESSION_305149,1.0224599
SESSION_305150,1.0183836
SESSION_305151,13.203555
SESSION_305152,1.0508766
SESSION_305153,0.9911275
SESSION_305154,4.9756346
SESSION_305155,4.559891
SESSION_305156,0.97807217
SESSION_305157,0.97807217
SESSION_305158,1.0140321
SESSION_305159,3.0782042
SESSION_305160,1.0104563
SESSION_305161,4.594236
SESSION_305162,3.549642
SESSION_305163,0.9844752
SESSION_305164,1.8724282
SESSION_305165,1.0186111
SESSION_305166,3.824217
SESSION_305167,3.2555952
SESSION_305168,4.6221714
SESSION_305169,2.958264
SESSION_305170,1.0094358
SESSION_305171,1.0398668
SESSION_305172,0.9975118
SESSION_305173,1.012092
SESSION_305174,2.5039556
SESSION_305175,0.98010504
SESSION_305176,0.99905497
SESSION_305177,4.691295
SESSION_305178,3.8210392
SESSION_305179,1.0232542
SESSION_305180,4.0321245
SESSION_305181,2.5344841
SESSION_305182,4.748376
SESSION_305183,4.1172276
SESSION_305184,1.027069
SESSION_305185,1.0094358
SESSION_305186,1.0038037
SESSION_305187,1.0009767
SESSION_305188,1.0094358
SESSION_305189,4.93357
SESSION_305190,4.4222646
SESSION_305191,1.006372
SESSION_305192,0.993335
SESSION_305193,0.992823
SESSION_305194,4.153442
SESSION_305195,1.0224726
SESSION_305196,1.0053468
SESSION_305197,1.012092
SESSION_305198,1.027069
SESSION_305199,3.8897324
SESSION_305200,5.204886
SESSION_305201,2.191251
SESSION_305202,1.0207773
SESSION_305203,7.8367057
SESSION_305204,0.99905497
SESSION_305205,26.237831
SESSION_305206,1.0340859
SESSION_305207,1.012092
SESSION_305208,1.0186111
SESSION_305209,1.0207773
SESSION_305210,1.0207773
SESSION_305211,1.012092
SESSION_305212,0.9824424
SESSION_305213,3.1812036
SESSION_305214,0.8540184
SESSION_305215,1.0192785
SESSION_305216,4.2441688
SESSION_305217,4.218881
SESSION_305218,2.5482473
SESSION_305219,10.668845
SESSION_305220,0.992823
SESSION_305221,1.0077405
SESSION_305222,0.99741924
SESSION_305223,2.1154034
SESSION_305224,1.0041647
SESSION_305225,4.294804
SESSION_305226,3.2545989
SESSION_305227,12.585789
SESSION_305228,5.4221697
SESSION_305229,0.5924498
SESSION_305230,2.8486297
SESSION_305231,13.505078
SESSION_305232,4.6314154
SESSION_305233,4.0539217
SESSION_305234,0.992823
SESSION_305235,22.611519
SESSION_305236,4.7637906
SESSION_305237,1.0590389
SESSION_305238,0.9975118
SESSION_305239,0.99741924
SESSION_305240,1.0041647
SESSION_305241,2.927848
SESSION_305242,2.935489
SESSION_305243,1.0340859
SESSION_305244,0.98010504
SESSION_305245,2.9051974
SESSION_305246,1.0009767
SESSION_305247,1.0009767
SESSION_305248,2.1921644
SESSION_305249,7.8808017
SESSION_305250,2.2948196
SESSION_305251,3.1135247
SESSION_305252,2.4278386
SESSION_305253,2.2948196
SESSION_305254,3.9943156
SESSION_305255,2.0935397
SESSION_305256,2.134102
SESSION_305257,2.0121112
SESSION_305258,1.9781264
SESSION_305259,1.9822596
SESSION_305260,5.477152
SESSION_305261,10.058712
SESSION_305262,0.9633633
SESSION_305263,3.6784608
SESSION_305264,2.4902115
SESSION_305265,1.0508766
SESSION_305266,3.4090822
SESSION_305267,1.0192785
SESSION_305268,2.46685
SESSION_305269,2.6907082
SESSION_305270,11.818636
SESSION_305271,1.0207773
SESSION_305272,2.420944
SESSION_305273,1.012092
SESSION_305274,1.0485522
SESSION_305275,1.0183836
SESSION_305276,0.99905497
SESSION_305277,1.0077405
SESSION_305278,1.0272211
SESSION_305279,0.9773623
SESSION_305280,1.0207773
SESSION_305281,19.751415
SESSION_305282,1.8029755
SESSION_305283,12.41395
SESSION_305284,1.012092
SESSION_305285,0.993175
SESSION_305286,0.993175
SESSION_305287,4.144902
SESSION_305288,1.0192785
SESSION_305289,1.012092
SESSION_305290,1.0224599
SESSION_305291,1.027069
SESSION_305292,3.1501703
SESSION_305293,3.2934062
SESSION_305294,1.0435494
SESSION_305295,0.9824424
SESSION_305296,1.0508766
SESSION_305297,2.7757754
SESSION_305298,4.017876
SESSION_305299,1.9769316
SESSION_305300,1.0207773
SESSION_305301,3.2064397
SESSION_305302,2.0371337
SESSION_305303,1.8765308
SESSION_305304,14.821384
SESSION_305305,6.003504
SESSION_305306,0.9896995
SESSION_305307,1.0398668
SESSION_305308,3.3409002
SESSION_305309,1.0192969
SESSION_305310,4.9437556
SESSION_305311,1.0207773
SESSION_305312,5.0190444
SESSION_305313,1.0041647
SESSION_305314,0.9992824
SESSION_305315,6.0040817
SESSION_305316,0.99905497
SESSION_305317,1.0183836
SESSION_305318,2.9603014
SESSION_305319,0.9658929
SESSION_305320,1.0485522
SESSION_305321,3.478194
SESSION_305322,1.0041647
SESSION_305323,1.0319395
SESSION_305324,1.0207773
SESSION_305325,0.9867575
SESSION_305326,2.7452242
SESSION_305327,2.4634185
SESSION_305328,4.7275352
SESSION_305329,1.0009767
SESSION_305330,1.0041647
SESSION_305331,3.0529408
SESSION_305332,4.5408425
SESSION_305333,1.001771
SESSION_305334,10.617219
SESSION_305335,2.003684
SESSION_305336,3.319103
SESSION_305337,0.98639685
SESSION_305338,10.816641
SESSION_305339,3.6837673
SESSION_305340,3.0019195
SESSION_305341,2.727662
SESSION_305342,1.0192969
SESSION_305343,4.0731835
SESSION_305344,1.0081816
SESSION_305345,3.5047195
SESSION_305346,3.5926538
SESSION_305347,1.0186111
SESSION_305348,1.012092
SESSION_305349,4.9381876
SESSION_305350,2.529658
SESSION_305351,1.001204
SESSION_305352,0.9975118
SESSION_305353,3.654718
SESSION_305354,8.21416
SESSION_305355,1.0192785
SESSION_305356,0.99397486
SESSION_305357,1.0207773
SESSION_305358,1.0265522
SESSION_305359,2.7753568
SESSION_305360,1.0033704
SESSION_305361,0.99905497
SESSION_305362,0.99397486
SESSION_305363,1.027069
SESSION_305364,1.0186111
SESSION_305365,14.889995
SESSION_305366,1.024612
SESSION_305367,2.5604107
SESSION_305368,1.0077405
SESSION_305369,1.012092
SESSION_305370,1.012092
SESSION_305371,1.0219518
SESSION_305372,1.0104563
SESSION_305373,8.541314
SESSION_305374,1.0398668
SESSION_305375,1.0207773
SESSION_305376,3.444106
SESSION_305377,1.0183836
SESSION_305378,0.9867575
SESSION_305379,1.0104563
SESSION_305380,2.9901843
SESSION_305381,3.9666982
SESSION_305382,3.121371
SESSION_305383,8.230718
SESSION_305384,1.0077405
SESSION_305385,1.012092
SESSION_305386,1.012092
SESSION_305387,1.0009767
SESSION_305388,3.5562055
SESSION_305389,1.0183836
SESSION_305390,1.0009767
SESSION_305391,1.024612
SESSION_305392,1.0219518
SESSION_305393,1.8706988
SESSION_305394,1.012092
SESSION_305395,1.0502474
SESSION_305396,11.153999
SESSION_305397,1.3973422
SESSION_305398,5.0162835
SESSION_305399,1.0041647
SESSION_305400,1.0114661
SESSION_305401,1.0041647
SESSION_305402,2.2942166
SESSION_305403,4.357944
SESSION_305404,0.992823
SESSION_305405,3.243845
SESSION_305406,5.1978626
SESSION_305407,3.024785
SESSION_305408,0.9633633
SESSION_305409,1.0207773
SESSION_305410,1.4529282
SESSION_305411,1.0192969
SESSION_305412,12.237729
SESSION_305413,3.2519896
SESSION_305414,2.5683994
SESSION_305415,1.024612
SESSION_305416,2.7298687
SESSION_305417,2.478153
SESSION_305418,0.9884529
SESSION_305419,3.7363176
SESSION_305420,2.396117
SESSION_305421,1.0026602
SESSION_305422,0.993175
SESSION_305423,2.413171
SESSION_305424,4.1988754
SESSION_305425,1.0077405
SESSION_305426,2.329822
SESSION_305427,0.9992824
SESSION_305428,0.9911275
SESSION_305429,3.9702988
SESSION_305430,1.001771
SESSION_305431,4.5389585
SESSION_305432,1.0224726
SESSION_305433,2.0099757
SESSION_305434,3.0336752
SESSION_305435,1.0053468
SESSION_305436,1.0077405
SESSION_305437,4.870253
SESSION_305438,0.9824424
SESSION_305439,2.9467773
SESSION_305440,10.486687
SESSION_305441,1.0043554
SESSION_305442,0.9992824
SESSION_305443,1.0309036
SESSION_305444,4.7361813
SESSION_305445,0.97229254
SESSION_305446,3.1319914
SESSION_305447,2.5958517
SESSION_305448,2.493113
SESSION_305449,1.012092
SESSION_305450,22.66556
SESSION_305451,10.331751
SESSION_305452,0.9867575
SESSION_305453,5.7732377
SESSION_305454,1.0508766
SESSION_305455,5.554563
SESSION_305456,2.942618
SESSION_305457,2.9537647
SESSION_305458,3.928099
SESSION_305459,1.027069
SESSION_305460,0.9877429
SESSION_305461,1.012092
SESSION_305462,1.0009767
SESSION_305463,2.9357638
SESSION_305464,1.0121516
SESSION_305465,0.9743769
SESSION_305466,4.0554976
SESSION_305467,1.027069
SESSION_305468,12.43001
SESSION_305469,2.1849594
SESSION_305470,1.027069
SESSION_305471,20.115587
SESSION_305472,2.0535464
SESSION_305473,2.0434253
SESSION_305474,3.9610431
SESSION_305475,3.5741892
SESSION_305476,2.0121112
SESSION_305477,12.124323
SESSION_305478,8.549992
SESSION_305479,2.7421865
SESSION_305480,3.8519242
SESSION_305481,0.9773623
SESSION_305482,1.0041647
SESSION_305483,2.0184028
SESSION_305484,11.937045
SESSION_305485,2.0434253
SESSION_305486,1.0207773
SESSION_305487,5.314134
SESSION_305488,0.9975118
SESSION_305489,0.97807217
SESSION_305490,13.29427
SESSION_305491,2.2322946
SESSION_305492,5.274548
SESSION_305493,2.9667702
SESSION_305494,1.0207773
SESSION_305495,9.527057
SESSION_305496,2.5117862
SESSION_305497,0.99905497
SESSION_305498,4.0727363
SESSION_305499,2.7152078
SESSION_305500,1.0077405
SESSION_305501,0.98010504
SESSION_305502,4.0321245
SESSION_305503,5.502459
SESSION_305504,0.9946849
SESSION_305505,12.486807
SESSION_305506,1.0009767
SESSION_305507,3.6775281
SESSION_305508,4.0342255
SESSION_305509,3.1693714
SESSION_305510,13.886858
SESSION_305511,3.1006782
SESSION_305512,1.0106084
SESSION_305513,1.0207773
SESSION_305514,2.9832034
SESSION_305515,1.0077405
SESSION_305516,1.0041647
SESSION_305517,1.0398668
SESSION_305518,0.99343187
SESSION_305519,5.572634
SESSION_305520,10.332866
SESSION_305521,1.0018717
SESSION_305522,1.0508766
SESSION_305523,2.4520738
SESSION_305524,1.0041647
SESSION_305525,0.9799461
SESSION_305526,1.0038037
SESSION_305527,7.079519
SESSION_305528,0.9867575
SESSION_305529,5.843448
SESSION_305530,3.1799712
SESSION_305531,5.4736557
SESSION_305532,1.0009767
SESSION_305533,1.0398668
SESSION_305534,4.6183248
SESSION_305535,1.0296592
SESSION_305536,2.9292572
SESSION_305537,16.92345
SESSION_305538,0.9975118
SESSION_305539,1.027069
SESSION_305540,2.2821958
SESSION_305541,2.9362211
SESSION_305542,1.012092
SESSION_305543,0.992823
SESSION_305544,4.4402657
